Event,Hit
21384,1
21385,1
21386,1
21387,1
21388,1
21389,1
21390,1
21391,1
21392,0
21393,0
21394,0
21395,0
21396,1
21397,1
21398,1
21399,1
21400,0
21401,0
21402,1
21403,1
21404,1
21405,0
21406,0
21407,0
21408,0
21409,0
21410,0
21411,1
21412,0
21413,1
21414,0
21415,1
21416,0
21417,0
21418,1
21419,1
21420,1
21421,0
21422,0
21423,1
21424,0
21425,1
21426,1
21427,1
21428,1
21429,1
21430,1
21431,1
21432,1
21433,1
21434,1
21435,1
21436,1
21437,0
21438,1
21439,0
21440,0
21441,1
21442,1
21443,1
21444,0
21445,1
21446,1
21447,0
21448,0
21449,1
21450,1
21451,1
21452,1
21453,0
21454,1
21455,1
21456,1
21457,1
21458,0
21459,0
21460,1
21461,1
21462,1
21463,1
21464,1
21465,1
21466,1
21467,1
21468,1
21469,0
21470,1
21471,1
21472,1
21473,0
21474,1
21475,0
21476,1
21477,0
21478,1
21479,0
21480,0
21481,1
21482,1
21483,0
21484,1
21485,1
21486,1
21487,1
21488,1
21489,1
21490,1
21491,0
21492,1
21493,0
21494,1
21495,1
21496,1
21497,1
21498,1
21499,0
21500,0
21501,0
21502,1
21503,0
21504,0
21505,0
21506,1
21507,1
21508,1
21509,1
21510,1
21511,0
21512,0
21513,0
21514,0
21515,0
21516,0
21517,1
21518,0
21519,0
21520,0
21521,1
21522,0
21523,1
21524,1
21525,0
21526,0
21527,1
21528,0
21529,1
21530,1
21531,0
21532,0
21533,1
21534,1
21535,0
21536,0
21537,0
21538,0
21539,1
21540,0
21541,0
21542,1
21543,1
21544,0
21545,0
21546,0
21547,1
21548,0
21549,1
21550,0
21551,0
21552,1
21553,1
21554,1
21555,1
21556,0
21557,1
21558,0
21559,0
21560,1
21561,1
21562,0
21563,1
21564,0
21565,1
21566,1
21567,0
21568,0
21569,1
21570,1
21571,1
21572,0
21573,0
21574,1
21575,0
21576,1
21577,1
21578,1
21579,0
21580,0
21581,1
21582,0
21583,0
21584,0
21585,0
21586,1
21587,1
21588,1
21589,1
21590,0
21591,1
21592,1
21593,1
21594,1
21595,1
21596,1
21597,0
21598,1
21599,1
21600,1
21601,0
21602,1
21603,0
21604,0
21605,1
21606,0
21607,1
21608,0
21609,1
21610,0
21611,1
21612,1
21613,1
21614,1
21615,0
21616,1
21617,1
21618,1
21619,0
21620,0
21621,1
21622,1
21623,1
21624,0
21625,0
21626,0
21627,1
21628,0
21629,0
21630,0
21631,1
21632,1
21633,1
21634,1
21635,0
21636,1
21637,0
21638,1
21639,0
21640,1
21641,1
21642,0
21643,0
21644,1
21645,1
21646,1
21647,1
21648,1
21649,0
21650,0
21651,1
21652,0
21653,0
21654,1
21655,1
21656,1
21657,0
21658,1
21659,1
21660,1
21661,1
21662,0
21663,0
21664,1
21665,0
21666,0
21667,1
21668,0
21669,0
21670,0
21671,1
21672,1
21673,0
21674,1
21675,1
21676,0
21677,1
21678,1
21679,1
21680,1
21681,1
21682,1
21683,1
21684,1
21685,1
21686,1
21687,1
21688,1
21689,0
21690,0
21691,1
21692,0
21693,0
21694,1
21695,1
21696,0
21697,1
21698,0
21699,0
21700,1
21701,1
21702,0
21703,1
21704,1
21705,1
21706,0
21707,0
21708,0
21709,1
21710,0
21711,0
21712,0
21713,0
21714,1
21715,1
21716,1
21717,0
21718,0
21719,1
21720,1
21721,0
21722,0
21723,0
21724,0
21725,0
21726,0
21727,1
21728,0
21729,1
21730,1
21731,1
21732,1
21733,0
21734,1
21735,0
21736,1
21737,1
21738,1
21739,0
21740,0
21741,1
21742,1
21743,0
21744,1
21745,1
21746,1
21747,1
21748,1
21749,0
21750,1
21751,1
21752,1
21753,1
21754,1
21755,1
21756,0
21757,1
21758,1
21759,1
21760,1
21761,1
21762,1
21763,0
21764,0
21765,0
21766,0
21767,1
21768,0
21769,1
21770,1
21771,1
21772,0
21773,0
21774,1
21775,0
21776,0
21777,1
21778,0
21779,0
21780,1
21781,0
21782,1
21783,1
21784,0
21785,1
21786,1
21787,1
21788,0
21789,1
21790,0
21791,1
21792,1
21793,1
21794,0
21795,1
21796,1
21797,1
21798,0
21799,0
21800,0
21801,1
21802,1
21803,0
21804,1
21805,1
21806,1
21807,1
21808,0
21809,1
21810,1
21811,0
21812,1
21813,1
21814,0
21815,0
21816,0
21817,0
21818,1
21819,0
21820,1
21821,1
21822,0
21823,1
21824,0
21825,0
21826,0
21827,1
21828,0
21829,0
21830,1
21831,1
21832,1
21833,0
21834,0
21835,1
21836,1
21837,1
21838,0
21839,1
21840,1
21841,0
21842,1
21843,1
21844,1
21845,0
21846,0
21847,1
21848,0
21849,0
21850,1
21851,1
21852,1
21853,1
21854,1
21855,0
21856,1
21857,0
21858,1
21859,1
21860,1
21861,0
21862,1
21863,0
21864,0
21865,1
21866,1
21867,0
21868,1
21869,0
21870,1
21871,1
21872,0
21873,1
21874,1
21875,1
21876,1
21877,0
21878,1
21879,0
21880,1
21881,1
21882,1
21883,1
21884,1
21885,1
21886,1
21887,1
21888,1
21889,1
21890,1
21891,0
21892,1
21893,1
21894,0
21895,0
21896,0
21897,0
21898,1
21899,0
21900,1
21901,0
21902,0
21903,0
21904,1
21905,0
21906,1
21907,1
21908,0
21909,0
21910,0
21911,1
21912,1
21913,0
21914,0
21915,1
21916,0
21917,0
21918,0
21919,1
21920,0
21921,1
21922,1
21923,0
21924,0
21925,0
21926,1
21927,1
21928,0
21929,1
21930,1
21931,1
21932,1
21933,1
21934,1
21935,0
21936,1
21937,1
21938,1
21939,1
21940,0
21941,0
21942,0
21943,1
21944,1
21945,1
21946,0
21947,1
21948,1
21949,0
21950,1
21951,1
21952,0
21953,0
21954,1
21955,0
21956,1
21957,1
21958,1
21959,0
21960,1
21961,0
21962,1
21963,1
21964,1
21965,0
21966,0
21967,1
21968,0
21969,0
21970,1
21971,0
21972,1
21973,1
21974,0
21975,0
21976,0
21977,1
21978,0
21979,0
21980,1
21981,1
21982,1
21983,1
21984,1
21985,1
21986,1
21987,1
21988,1
21989,1
21990,1
21991,1
21992,1
21993,0
21994,0
21995,0
21996,1
21997,1
21998,1
21999,0
22000,1
22001,0
22002,0
22003,0
22004,0
22005,1
22006,1
22007,1
22008,1
22009,1
22010,1
22011,1
22012,0
22013,0
22014,1
22015,1
22016,1
22017,0
22018,0
22019,1
22020,1
22021,0
22022,1
22023,1
22024,1
22025,1
22026,0
22027,1
22028,1
22029,1
22030,1
22031,0
22032,1
22033,1
22034,1
22035,1
22036,1
22037,0
22038,1
22039,1
22040,1
22041,1
22042,0
22043,1
22044,1
22045,0
22046,0
22047,1
22048,1
22049,1
22050,0
22051,1
22052,1
22053,1
22054,0
22055,1
22056,1
22057,1
22058,1
22059,1
22060,0
22061,1
22062,1
22063,0
22064,0
22065,1
22066,1
22067,0
22068,1
22069,1
22070,1
22071,0
22072,1
22073,0
22074,0
22075,1
22076,0
22077,0
22078,0
22079,0
22080,0
22081,1
22082,1
22083,0
22084,0
22085,0
22086,1
22087,1
22088,1
22089,1
22090,1
22091,1
22092,1
22093,0
22094,0
22095,1
22096,0
22097,1
22098,0
22099,1
22100,1
22101,0
22102,1
22103,1
22104,1
22105,0
22106,1
22107,1
22108,0
22109,1
22110,1
22111,1
22112,0
22113,1
22114,0
22115,0
22116,0
22117,0
22118,0
22119,0
22120,0
22121,1
22122,1
22123,1
22124,0
22125,0
22126,0
22127,1
22128,1
22129,1
22130,1
22131,1
22132,0
22133,1
22134,1
22135,0
22136,0
22137,0
22138,1
22139,1
22140,1
22141,0
22142,1
22143,1
22144,0
22145,0
22146,1
22147,1
22148,1
22149,1
22150,1
22151,1
22152,0
22153,0
22154,0
22155,0
22156,1
22157,1
22158,1
22159,0
22160,0
22161,1
22162,0
22163,0
22164,0
22165,0
22166,0
22167,0
22168,1
22169,0
22170,1
22171,0
22172,1
22173,1
22174,0
22175,1
22176,0
22177,1
22178,0
22179,0
22180,1
22181,1
22182,0
22183,1
22184,1
22185,1
22186,1
22187,1
22188,0
22189,0
22190,0
22191,0
22192,1
22193,1
22194,0
22195,1
22196,0
22197,0
22198,0
22199,0
22200,0
22201,1
22202,1
22203,1
22204,1
22205,0
22206,0
22207,0
22208,0
22209,1
22210,1
22211,1
22212,1
22213,1
22214,1
22215,0
22216,1
22217,1
22218,1
22219,0
22220,1
22221,1
22222,1
22223,1
22224,1
22225,1
22226,0
22227,1
22228,0
22229,0
22230,0
22231,1
22232,1
22233,1
22234,1
22235,0
22236,0
22236,1
22237,1
22238,1
22239,1
22240,1
22241,0
22242,1
22243,1
22244,0
22245,1
22246,0
22247,1
22248,1
22249,1
22250,0
22251,1
22252,0
22253,1
22254,1
22255,1
22256,1
22257,1
22258,1
22259,1
22260,1
22261,1
22262,1
22263,0
22264,0
22265,0
22266,0
22267,1
22268,1
22269,0
22270,1
22271,0
22272,1
22273,0
22274,1
22275,0
22276,1
22277,1
22278,1
22279,0
22280,1
22281,0
22282,1
22283,0
22284,0
22285,1
22286,0
22287,1
22288,1
22289,1
22290,1
22291,1
22292,1
22293,1
22294,1
22295,0
22296,1
22297,1
22298,1
22299,0
22300,0
22301,1
22302,1
22303,0
22304,1
22305,1
22306,1
22307,1
22308,1
22309,0
22310,1
22311,1
22312,0
22313,0
22314,1
22315,0
22316,1
22317,1
22318,1
22319,1
22320,1
22321,0
22322,0
22323,0
22324,0
22325,0
22326,1
22327,1
22328,0
22329,1
22330,0
22331,0
22332,0
22333,0
22334,1
22335,0
22336,0
22337,0
22338,1
22339,1
22340,0
22341,1
22342,1
22343,1
22344,0
22345,0
22346,0
22347,0
22348,0
22349,1
22350,1
22351,1
22352,1
22353,1
22354,0
22355,0
22356,1
22357,0
22358,1
22359,1
22360,1
22361,1
22362,1
22363,1
22364,0
22365,0
22366,1
22367,1
22368,0
22369,1
22370,1
22371,1
22372,1
22373,0
22374,1
22375,1
22376,1
22377,0
22378,1
22379,0
22380,0
22381,1
22382,1
22383,1
22384,1
22385,1
22386,0
22387,1
22388,1
22389,0
22390,1
22391,0
22392,1
22393,0
22394,1
22395,1
22396,0
22397,1
22398,1
22399,0
22400,1
22401,0
22402,1
22403,0
22404,1
22405,0
22406,0
22407,0
22408,0
22409,0
22410,1
22411,1
22412,0
22413,1
22414,0
22415,1
22416,0
22417,0
22418,1
22419,1
22420,1
22421,1
22422,0
22423,0
22424,1
22425,1
22426,1
22427,0
22428,0
22429,0
22430,1
22431,1
22432,1
22433,1
22434,0
22435,1
22436,0
22437,0
22438,0
22439,1
22440,1
22441,1
22442,1
22443,1
22444,1
22445,1
22446,1
22447,1
22448,0
22449,0
22450,1
22451,0
22452,0
22453,0
22454,1
22455,1
22456,1
22457,0
22458,0
22459,1
22460,0
22461,0
22462,1
22463,0
22464,0
22465,0
22466,0
22467,0
22468,0
22469,1
22470,1
22471,1
22472,0
22473,0
22474,1
22475,1
22476,1
22477,1
22478,0
22479,1
22480,0
22481,0
22482,0
22483,0
22484,0
22485,0
22486,1
22487,0
22488,0
22489,1
22490,1
22491,0
22492,0
22493,1
22494,1
22495,0
22496,1
22497,1
22498,0
22499,0
22500,1
22501,1
22502,1
22503,0
22504,1
22505,1
22506,0
22507,0
22508,1
22509,1
22510,0
22511,0
22512,1
22513,1
22514,0
22515,0
22516,0
22517,0
22518,0
22519,0
22520,0
22521,1
22522,1
22523,1
22524,0
22525,1
22526,0
22527,1
22528,1
22529,0
22530,1
22531,0
22532,0
22533,1
22534,1
22535,1
22536,1
22537,1
22538,0
22539,1
22540,0
22541,1
22542,0
22543,1
22544,1
22545,1
22546,1
22547,1
22548,0
22549,1
22550,1
22551,1
22552,1
22553,1
22554,1
22555,1
22556,1
22557,1
22558,1
22559,1
22560,1
22561,1
22562,0
22563,1
22564,0
22565,0
22566,1
22567,1
22568,0
22569,1
22570,0
22571,0
22572,0
22573,1
22574,1
22575,1
22576,1
22577,1
22578,0
22579,1
22580,1
22581,1
22582,1
22583,1
22584,0
22585,1
22586,1
22587,1
22588,0
22589,0
22590,1
22591,1
22592,1
22593,1
22594,0
22595,1
22596,1
22597,1
22598,1
22599,0
22600,0
22601,1
22602,1
22603,0
22604,1
22605,1
22606,1
22607,1
22608,0
22609,1
22610,0
22611,1
22612,1
22613,1
22614,1
22615,1
22616,1
22617,1
22618,1
22619,1
22620,1
22621,1
22622,0
22623,1
22624,1
22625,1
22626,0
22627,0
22628,1
22629,1
22630,0
22631,0
22632,0
22633,0
22634,0
22635,0
22636,1
22637,0
22638,0
22639,1
22640,1
22641,1
22642,1
22643,1
22644,1
22645,1
22646,0
22647,0
22648,1
22649,0
22650,1
22651,1
22652,1
22653,1
22654,1
22655,1
22656,0
22657,1
22658,0
22659,0
22660,1
22661,1
22662,1
22663,1
22664,0
22665,0
22666,1
22667,1
22668,1
22669,0
22670,0
22671,1
22672,0
22673,1
22674,0
22675,1
22676,0
22677,0
22678,0
22678,1
22679,1
22680,0
22681,1
22682,1
22683,0
22684,0
22685,0
22686,0
22687,0
22688,1
22689,1
22690,1
22691,0
22692,1
22693,1
22694,0
22695,1
22696,0
22697,1
22698,1
22699,0
22700,0
22701,0
22702,0
22703,1
22704,1
22705,1
22706,1
22707,1
22708,1
22709,1
22710,0
22711,0
22712,0
22713,0
22714,1
22715,1
22716,0
22717,1
22718,1
22719,1
22720,0
22721,0
22722,1
22723,0
22724,0
22725,0
22726,1
22727,0
22728,0
22729,0
22730,0
22731,1
22732,0
22733,1
22734,1
22735,0
22736,1
22737,0
22738,1
22739,0
22740,1
22741,1
22742,1
22743,1
22744,0
22745,0
22746,1
22747,0
22748,1
22749,1
22750,1
22751,1
22752,1
22753,0
22754,0
22755,0
22756,1
22757,1
22758,1
22759,1
22760,1
22761,1
22762,0
22763,0
22764,1
22765,1
22766,0
22767,0
22768,1
22769,1
22770,1
22771,1
22772,1
22773,1
22774,1
22775,0
22776,0
22777,1
22778,1
22779,1
22780,0
22781,1
22782,0
22783,1
22784,0
22785,0
22786,0
22787,0
22788,0
22789,1
22790,1
22791,1
22792,1
22793,1
22794,0
22795,0
22796,0
22797,1
22798,0
22799,1
22800,1
22801,1
22802,1
22803,0
22804,1
22805,1
22806,1
22807,0
22808,0
22809,1
22810,0
22811,1
22812,0
22813,1
22814,1
22815,0
22816,1
22817,1
22818,0
22819,1
22820,1
22821,1
22822,1
22823,1
22824,1
22825,1
22826,1
22827,1
22828,1
22829,1
22830,1
22831,1
22832,1
22833,1
22834,0
22835,1
22836,0
22837,1
22838,0
22839,0
22840,0
22841,1
22842,0
22843,1
22844,0
22845,0
22846,1
22847,0
22848,0
22849,1
22850,1
22851,1
22852,1
22853,1
22854,1
22855,1
22856,1
22857,1
22858,1
22859,0
22860,0
22861,0
22862,1
22863,1
22864,1
22865,1
22866,0
22867,0
22868,0
22869,0
22870,1
22871,0
22872,1
22873,1
22874,1
22875,1
22876,1
22877,1
22878,0
22879,1
22880,1
22881,1
22882,1
22883,0
22884,1
22885,1
22886,1
22887,0
22888,0
22889,0
22890,0
22890,0
22891,1
22892,1
22893,1
22894,1
22895,0
22896,1
22897,0
22898,0
22899,1
22900,0
22901,1
22902,0
22903,1
22904,1
22905,1
22906,0
22907,0
22908,0
22909,0
22910,1
22911,0
22912,1
22913,0
22914,1
22915,0
22916,1
22917,0
22918,1
22919,0
22920,0
22921,1
22922,1
22923,0
22924,1
22925,1
22926,0
22927,1
22928,1
22929,1
22930,1
22931,1
22932,0
22933,1
22934,1
22935,1
22936,1
22937,0
22937,0
22938,1
22939,1
22940,1
22941,1
22942,1
22943,0
22944,1
22945,1
22946,1
22947,1
22948,1
22949,0
22950,0
22951,1
22952,0
22953,1
22954,1
22955,1
22956,0
22957,1
22958,1
22959,1
22960,0
22961,0
22962,0
22963,0
22964,1
22965,1
22966,0
22967,0
22968,0
22969,1
22970,1
22971,0
22972,1
22973,0
22974,1
22975,0
22976,1
22977,1
22978,0
22979,0
22980,1
22981,1
22982,1
22983,0
22984,0
22985,0
22986,1
22987,0
22988,1
22989,1
22990,1
22991,1
22992,1
22993,1
22994,1
22995,1
22996,1
22997,1
22998,1
22999,1
23000,1
23001,1
23002,0
23003,1
23004,0
23005,0
23006,1
23007,0
23008,0
23009,1
23010,0
23011,1
23012,1
23013,1
23014,1
23015,1
23016,0
23017,1
23018,0
23019,0
23020,0
23021,0
23022,1
23023,1
23024,1
23025,1
23026,1
23027,1
23028,0
23029,1
23030,1
23031,1
23032,1
23033,1
23034,0
23035,1
23036,0
23037,1
23038,0
23039,0
23040,1
23041,0
23042,1
23043,1
23044,1
23045,0
23046,1
23047,0
23048,0
23049,1
23050,0
23051,1
23052,1
23053,0
23054,0
23055,1
23056,0
23057,0
23058,1
23059,1
23060,1
23061,0
23062,1
23063,0
23064,0
23065,0
23066,1
23067,1
23068,1
23069,0
23070,1
23071,1
23072,1
23073,1
23074,1
23075,1
23076,1
23077,0
23078,0
23079,1
23080,0
23081,1
23082,1
23083,1
23084,1
23085,1
23086,0
23087,0
23088,1
23089,1
23090,1
23091,0
23092,0
23093,1
23094,0
23095,1
23096,1
23097,0
23098,0
23099,1
23100,1
23101,0
23102,0
23103,0
23104,0
23105,0
23106,0
23107,1
23108,1
23109,1
23110,0
23111,1
23112,0
23113,1
23114,1
23115,1
23116,1
23117,0
23118,1
23119,0
23120,0
23121,1
23122,1
23123,1
23124,1
23125,0
23126,1
23127,0
23128,0
23129,0
23130,0
23131,1
23132,1
23133,0
23134,1
23135,0
23136,1
23137,1
23138,1
23139,1
23140,1
23141,0
23142,0
23143,0
23144,1
23145,0
23146,1
23147,0
23148,0
23149,0
23150,1
23151,0
23152,1
23153,1
23154,1
23155,1
23156,0
23157,0
23158,1
23159,1
23160,1
23161,0
23162,1
23163,1
23164,1
23165,1
23166,0
23167,1
23168,1
23169,1
23170,0
23171,1
23172,1
23173,0
23174,1
23175,1
23176,1
23177,0
23178,0
23179,1
23180,1
23181,0
23182,0
23183,0
23184,0
23185,0
23186,1
23187,1
23188,1
23189,1
23190,1
23191,1
23192,0
23193,0
23194,1
23195,1
23196,0
23197,0
23198,0
23199,1
23200,1
23201,0
23202,0
23203,0
23204,0
23205,0
23206,1
23207,1
23208,1
23209,0
23210,0
23211,0
23212,1
23213,0
23214,0
23215,0
23216,0
23217,0
23218,1
23219,0
23220,0
23221,1
23222,1
23223,1
23224,0
23225,0
23226,1
23227,0
23228,1
23229,1
23230,1
23231,0
23232,1
23233,0
23234,1
23235,1
23236,1
23237,1
23238,1
23239,0
23240,1
23241,0
23242,0
23243,0
23244,1
23245,1
23246,1
23247,1
23248,0
23249,1
23250,1
23251,0
23252,1
23253,1
23254,1
23255,0
23256,1
23257,0
23258,1
23259,1
23260,1
23261,1
23262,0
23263,1
23264,1
23265,0
23266,1
23267,1
23268,0
23269,1
23270,0
23271,0
23272,1
23273,0
23274,1
23275,1
23276,0
23277,0
23278,1
23279,1
23280,0
23281,1
23282,0
23283,1
23284,1
23285,0
23286,1
23287,1
23288,1
23289,0
23290,1
23291,1
23292,1
23293,0
23294,1
23295,0
23296,1
23297,1
23298,0
23299,1
23300,1
23301,1
23302,0
23303,1
23304,0
23305,1
23306,1
23307,1
23308,1
23309,0
23310,1
23311,1
23312,1
23313,1
23314,1
23315,1
23316,0
23317,1
23318,1
23319,0
23320,1
23321,1
23322,1
23323,0
23324,1
23325,0
23326,1
23327,1
23328,1
23329,0
23330,1
23331,1
23332,1
23333,1
23334,0
23335,0
23336,1
23337,1
23338,1
23339,0
23340,1
23341,1
23342,1
23343,0
23344,0
23345,0
23346,1
23347,0
23348,1
23349,1
23350,1
23351,1
23352,1
23353,1
23354,1
23355,0
23356,1
23357,1
23358,0
23359,1
23360,1
23361,0
23362,1
23363,1
23364,0
23365,0
23366,1
23367,1
23368,0
23369,1
23370,1
23371,0
23372,1
23373,0
23374,0
23375,1
23376,1
23377,1
23378,1
23379,1
23380,0
23381,1
23382,1
23383,0
23384,1
23385,0
23386,1
23387,0
23388,0
23388,1
23389,0
23390,1
23391,0
23392,1
23393,0
23394,0
23395,1
23396,0
23397,1
23398,0
23399,0
23400,0
23401,0
23402,1
23403,0
23404,1
23405,1
23406,1
23407,0
23408,1
23409,1
23410,1
23411,1
23412,1
23413,1
23414,1
23415,0
23416,1
23417,1
23418,1
23419,1
23420,0
23421,0
23422,0
23423,1
23424,1
23425,1
23426,1
23427,0
23428,0
23429,1
23430,1
23431,0
23432,1
23433,0
23434,1
23435,1
23436,0
23437,1
23438,0
23439,1
23440,1
23441,0
23442,1
23443,1
23444,1
23445,0
23446,1
23447,0
23448,0
23449,0
23450,1
23451,0
23452,1
23453,1
23454,1
23455,0
23456,0
23457,1
23458,1
23459,0
23460,0
23461,1
23462,1
23463,0
23464,0
23465,0
23466,1
23467,0
23468,1
23469,1
23470,1
23471,1
23472,1
23473,0
23474,1
23475,1
23476,1
23477,0
23478,1
23479,1
23480,1
23481,1
23482,0
23483,1
23484,1
23485,0
23486,0
23487,1
23488,1
23489,1
23490,1
23491,1
23492,1
23493,0
23494,1
23495,1
23496,0
23497,1
23498,1
23499,1
23500,0
23501,0
23502,0
23503,1
23504,1
23505,1
23506,0
23507,0
23508,0
23509,1
23510,1
23511,1
23512,0
23513,1
23514,0
23515,0
23516,1
23517,1
23518,1
23519,1
23520,1
23521,1
23522,0
23523,0
23524,0
23525,0
23526,1
23527,1
23528,1
23529,1
23530,1
23531,0
23532,0
23533,1
23534,1
23535,1
23536,0
23537,1
23538,1
23539,0
23540,1
23541,1
23542,1
23543,1
23544,1
23545,0
23546,0
23547,0
23548,1
23549,0
23550,1
23551,1
23552,1
23553,0
23554,0
23555,0
23556,1
23557,1
23558,0
23559,0
23560,1
23561,1
23562,0
23563,0
23564,0
23565,1
23566,1
23567,1
23568,1
23569,1
23570,1
23571,1
23572,0
23573,0
23574,1
23575,0
23576,0
23577,1
23578,1
23579,1
23580,0
23581,1
23582,0
23583,1
23584,0
23585,1
23586,1
23587,1
23588,1
23589,0
23590,1
23591,1
23592,1
23593,0
23594,1
23595,0
23596,1
23597,1
23598,1
23599,1
23600,1
23601,0
23602,0
23603,1
23604,0
23605,0
23606,0
23607,1
23608,0
23609,0
23610,1
23611,1
23612,0
23613,1
23614,1
23615,1
23616,0
23617,0
23618,0
23619,1
23620,1
23621,0
23622,0
23623,0
23624,1
23625,0
23626,1
23627,1
23628,0
23629,0
23630,1
23631,1
23632,0
23633,0
23634,0
23635,0
23636,0
23637,1
23638,1
23639,1
23640,1
23641,1
23642,1
23643,1
23644,0
23645,0
23646,0
23647,0
23648,0
23649,0
23650,1
23651,1
23652,1
23653,1
23654,1
23655,1
23656,0
23657,0
23658,1
23659,1
23660,0
23661,1
23662,0
23663,1
23664,0
23665,0
23666,1
23667,1
23668,1
23669,1
23670,0
23671,1
23672,0
23673,1
23674,0
23675,0
23676,0
23677,0
23678,0
23679,0
23680,1
23681,0
23682,1
23683,1
23684,1
23685,1
23686,0
23687,0
23688,1
23689,0
23690,0
23691,1
23692,1
23693,1
23694,0
23695,0
23696,0
23697,0
23698,1
23699,1
23700,0
23701,0
23702,1
23703,0
23704,0
23705,1
23706,1
23707,1
23708,1
23709,1
23710,1
23711,1
23712,0
23713,1
23714,0
23715,1
23716,0
23717,0
23718,0
23719,0
23720,1
23721,1
23722,0
23723,0
23723,0
23724,0
23725,1
23726,1
23727,0
23728,1
23729,0
23730,1
23731,0
23732,1
23733,0
23734,1
23735,1
23736,1
23737,0
23738,1
23739,1
23740,1
23741,1
23742,1
23743,1
23744,1
23745,1
23746,1
23747,1
23748,1
23749,1
23750,0
23751,1
23752,0
23753,0
23754,1
23755,1
23756,0
23757,1
23758,1
23759,1
23760,0
23761,1
23762,0
23763,0
23764,0
23765,1
23766,1
23767,0
23768,1
23769,1
23770,1
23771,0
23772,1
23773,0
23774,0
23775,1
23776,1
23777,0
23778,1
23779,1
23780,1
23781,0
23782,0
23783,1
23784,1
23785,1
23786,1
23787,1
23788,0
23789,1
23790,0
23791,1
23792,1
23793,0
23794,1
23795,0
23796,1
23797,0
23798,1
23799,1
23800,0
23801,0
23802,1
23803,1
23804,0
23805,0
23806,1
23807,0
23808,1
23809,0
23810,0
23811,1
23812,0
23813,0
23814,1
23815,0
23816,0
23817,1
23818,1
23819,1
23820,1
23821,1
23822,0
23823,1
23824,0
23825,1
23826,1
23827,1
23828,0
23829,1
23830,1
23831,1
23832,0
23833,0
23834,0
23835,1
23836,0
23837,0
23838,1
23839,0
23840,1
23841,1
23842,1
23843,1
23844,0
23845,0
23846,1
23847,1
23848,1
23849,1
23850,0
23851,1
23852,1
23853,1
23854,1
23855,1
23856,1
23857,0
23858,1
23859,1
23860,1
23861,1
23862,0
23863,0
23864,1
23865,0
23866,1
23867,0
23868,1
23869,1
23870,1
23871,1
23872,1
23873,0
23874,1
23875,1
23876,0
23877,1
23878,0
23879,1
23880,1
23881,0
23882,0
23883,0
23884,1
23885,0
23886,0
23887,1
23888,1
23889,1
23890,0
23891,1
23892,0
23893,0
23894,0
23895,1
23896,1
23897,0
23898,1
23899,0
23900,0
23901,1
23902,0
23903,0
23904,0
23905,1
23906,1
23907,1
23908,1
23909,0
23910,0
23911,1
23912,1
23913,1
23914,1
23915,1
23916,0
23917,1
23918,1
23919,1
23920,0
23921,1
23922,1
23923,1
23924,1
23925,1
23926,1
23927,1
23928,1
23929,1
23930,1
23931,1
23932,1
23933,1
23934,0
23935,1
23936,0
23937,1
23938,0
23939,0
23940,1
23941,1
23942,0
23943,0
23944,1
23945,1
23946,1
23947,1
23948,1
23949,1
23950,0
23951,0
23952,1
23953,1
23954,1
23955,0
23956,1
23957,1
23958,0
23959,0
23960,0
23961,1
23962,1
23963,1
23964,1
23965,0
23966,1
23967,1
23968,1
23969,0
23970,0
23971,1
23972,1
23973,1
23974,1
23975,0
23976,1
23977,1
23978,1
23979,1
23980,1
23981,0
23982,0
23983,1
23984,1
23985,0
23986,0
23987,0
23988,1
23989,0
23990,1
23991,1
23992,0
23993,1
23994,1
23995,1
23996,0
23997,1
23998,1
23999,1
24000,1
24001,1
24002,1
24003,1
24004,0
24005,1
24006,0
24007,0
24008,1
24009,0
24010,1
24011,1
24012,1
24013,0
24014,1
24015,1
24016,1
24017,1
24018,1
24019,0
24020,1
24021,0
24022,1
24023,0
24024,1
24025,1
24026,0
24027,1
24028,0
24029,1
24030,0
24031,1
24032,0
24033,0
24034,1
24035,1
24036,1
24037,1
24038,1
24039,0
24040,0
24041,1
24042,1
24043,1
24044,0
24045,1
24046,1
24047,1
24048,0
24049,1
24050,0
24051,1
24052,1
24053,0
24054,1
24055,1
24056,1
24057,1
24058,1
24059,1
24060,1
24061,1
24062,0
24062,0
24063,0
24064,1
24065,0
24066,1
24067,1
24068,0
24069,1
24070,1
24071,1
24072,0
24073,1
24074,0
24075,0
24076,0
24077,0
24078,0
24079,0
24080,0
24081,1
24082,1
24083,0
24084,1
24085,1
24086,0
24087,0
24088,1
24089,1
24090,1
24091,0
24092,1
24093,0
24094,0
24095,1
24096,0
24097,1
24098,0
24099,1
24100,1
24101,1
24102,1
24103,1
24104,0
24105,1
24106,0
24107,1
24108,1
24109,1
24110,0
24111,1
24112,1
24113,0
24114,1
24115,0
24116,0
24117,0
24118,1
24119,0
24120,1
24121,1
24122,0
24123,0
24124,0
24125,1
24126,1
24127,0
24128,0
24129,0
24130,0
24131,0
24132,1
24133,1
24134,0
24135,0
24136,0
24137,1
24138,1
24139,0
24140,1
24141,0
24142,0
24143,1
24144,1
24145,1
24146,0
24147,0
24148,0
24149,0
24150,0
24151,1
24152,0
24153,1
24154,1
24155,1
24156,0
24157,1
24158,1
24159,1
24160,0
24161,1
24162,1
24163,1
24164,1
24165,0
24166,1
24167,1
24168,1
24169,0
24170,1
24171,1
24172,1
24173,1
24174,1
