Evento,KE,px,py,pz,x,y,z
3516,932890,-0.532684,0.840554,0.098572,-100,18.1797,-9.70746
3517,0.153709,-0.185866,0.863241,-0.469327,84.6846,10.1425,-100
3518,0.0542271,-0.508356,0.855082,-0.102026,-100,13.2113,-28.493
3519,0.0462873,0.110587,-0.556682,-0.823332,45.3326,80.8408,-100
3521,238106,0.113121,0.992497,0.0463972,71.0311,100,0.452831
3523,722138,-0.125341,0.668369,0.733194,-46.7794,100,39.4873
3524,0.0561402,0.35683,-0.0148203,-0.934052,-28.4677,-53.5682,-100
3526,343181,0.418218,-0.758143,-0.500313,55.7461,-75.4364,-100
3527,169.773,-0.538095,0.480114,0.69278,27.6261,77.9574,100
3530,111819,0.575281,-0.420559,0.701557,-5.03283,-100,16.1105
3531,0.027494,-0.145457,0.895799,-0.419985,-100,-13.7214,32.933
3532,0.0492686,0.378957,-0.403102,0.833007,-44.4542,27.4566,100
3534,823473,-0.8015,0.173188,-0.572367,-100,9.04677,14.3241
3535,439237,-0.422817,-0.880458,0.214521,-73.4536,-100,90.3823
3536,0.0956346,0.192811,0.973675,0.12158,12.738,100,58.8237
3538,0.0620136,-0.298629,0.460022,-0.836182,-25.4345,-14.3124,-100
3539,0.00713408,-0.198331,-0.933056,0.30012,-83.6427,14.6055,100
3540,0.0241839,-0.0801425,-0.320185,0.943959,-52.6586,4.20434,100
3543,288.013,0.735359,0.0223134,-0.67731,100,-40.7355,32.0183
3544,48.2525,-0.865954,-0.492843,-0.0850276,-100,15.8151,39.5439
3548,0.0691025,-0.651296,0.15094,-0.74366,-34.2301,41.2375,-100
3549,8.74243,0.0925158,0.939666,0.329345,-6.61944,100,-48.2786
3551,216291,0.0664531,-0.879446,0.471338,6.1025,-100,13.3728
3552,0.149307,0.831976,-0.395662,0.38893,100,87.3541,-92.6703
3553,181.768,0.211347,0.472249,-0.855753,-78.6136,100,-43.7592
3555,0.0314908,0.267025,0.854039,0.446447,-42.0802,5.14742,100
3556,585164,-0.803257,0.527969,-0.275729,-31.5028,100,-73.3621
3559,0.0476489,-0.925639,-0.308405,-0.219269,22.0069,22.7838,-100
3560,0.036406,0.659941,0.227094,-0.716175,100,-52.5501,34.1483
3563,0.0184531,0.664971,-0.726452,-0.173437,100,-75.9783,-45.0078
3565,0.0885112,-0.809394,-0.258028,0.527545,-100,-69.9987,48.6088
3566,0.0241928,0.564329,0.238381,0.790384,45.8069,24.699,100
3567,989755,-0.696634,-0.710158,0.101865,-82.1088,-100,12.2923
3569,0.0461356,0.527514,0.261326,0.808355,5.5079,29.5553,100
3570,0.0774943,-0.456521,-0.714759,0.529819,-17.9776,-100,-27.1284
3571,0.0687257,0.819548,-0.0553846,-0.570328,100,7.45862,31.6669
3572,0.0550401,0.163068,0.865797,-0.473079,13.7034,100,-74.3586
3573,43252.3,-0.963615,0.248026,0.0996419,-85.1598,100,-67.9438
3574,1.00074e+06,0.040384,0.981148,-0.188993,4.11599,100,-19.2624
3577,0.0259971,0.474774,0.528436,-0.703808,100,24.5919,61.4517
3578,20.2349,0.315492,-0.576437,-0.75378,100,-9.0653,14.7843
3584,0.0363175,-0.40682,-0.8818,-0.23859,-9.2442,-100,-15.6981
3585,0.0312947,-0.127056,0.773887,-0.620448,8.78126,100,34.6506
3586,0.0234536,0.699497,-0.655828,-0.283889,-51.4598,-100,-8.15394
3588,0.420172,0.620891,0.668012,0.410188,6.17533,96.9175,100
3589,8.47618,-0.771132,-0.00285018,0.636669,-100,80.9231,48.5241
3590,108613,-0.869688,-0.0833864,-0.486507,-100,59.2376,79.9575
3591,45661.3,0.453632,0.197769,0.868968,-55.644,100,50.5286
3592,1260.7,0.231589,-0.371354,-0.899146,21.962,4.70603,-100
3593,3.36649,-0.533111,0.133389,-0.835464,-100,8.65077,72.3366
3594,0.0253958,0.438862,-0.822663,0.361422,-1.9856,-100,74.8719
3596,1.00009e+06,-0.0416215,0.257812,0.965298,-4.31177,26.708,100
3598,91926.3,-0.0631935,-0.997183,-0.0403996,-57.0514,-100,47.8514
3599,4.64815,-0.481629,0.204076,-0.852283,-12.809,-44.5749,-100
3601,776391,0.72145,0.410429,0.557725,100,81.8841,55.3029
3606,0.0852457,-0.3855,-0.765822,0.51469,5.89208,17.6081,100
3607,0.0789921,-0.500057,0.751962,-0.42953,16.0468,100,29.7858
3608,179.775,-0.117551,-0.306749,-0.944504,-41.6583,-100,10.143
3610,0.0772174,-0.811561,-0.574187,-0.108066,-32.1237,-100,-58.4707
3611,101583,-0.951532,-0.201039,-0.232746,-100,-9.15481,51.1947
3612,0.0477405,-0.0363364,0.914459,0.403045,48.6896,67.8305,100
3614,6.20515,0.942844,0.117512,-0.311826,-12.0844,-23.0441,-100
3616,955139,-0.24729,-0.911702,-0.328096,-100,-39.1107,-23.8017
3617,0.142483,-0.824719,-0.443903,0.350413,-100,-11.9431,53.6172
3618,0.00319494,0.0921622,0.900893,0.424144,69.5772,58.9424,100
3619,121193,-0.958772,0.117214,-0.258877,-100,16.0414,14.5967
3621,962323,-0.455027,0.130561,0.880854,-100,8.69287,30.9655
3622,7.69509,-0.728576,0.634888,0.25709,-100,66.3288,66.5196
3623,0.0485744,0.621423,-0.14605,-0.769742,19.619,-64.7574,-100
3624,0.0943471,-0.386299,0.810583,-0.440146,11.4508,100,26.3137
3627,0.0618427,-0.59591,-0.42781,0.67961,-49.8125,-100,30.5514
3628,439396,0.793899,-0.607048,0.034873,-22.7857,-100,27.5808
3630,0.0646694,0.694001,-0.38078,0.611039,100,-25.8484,-20.4128
3632,1560.7,-0.419637,-0.790361,0.446357,10.4809,-100,23.7253
3635,986378,-0.754511,-0.0140724,0.656137,-100,9.12051,75.9122
3638,7455.16,0.638502,0.404207,0.654929,15.8044,22.8807,100
3640,0.0457395,-0.844093,0.466863,0.263718,-100,-25.4517,-54.0845
3642,0.0749311,0.0936243,-0.486388,0.868712,39.4111,-100,46.3927
3643,972816,-0.986585,0.00412495,0.163194,-100,7.7828,-4.29109
3646,0.0164255,-0.0387909,-0.169052,0.984843,-66.9001,13.0493,100
3647,0.164392,-0.709861,-0.196307,-0.676433,-100,-9.36207,73.9093
3648,0.0191653,0.249176,0.403539,-0.880379,100,-64.7273,23.8719
3649,4943.08,-0.543241,0.527533,0.653145,-100,62.1731,-4.22382
3650,140297,0.768907,0.56344,0.302188,-52.7801,100,91.6433
3652,1.00024e+06,-0.978587,0.0538688,-0.198657,-100,5.50475,-20.3004
3653,0.147615,-0.324688,0.416851,-0.849007,-77.8551,11.3225,-100
3654,0.0842587,0.53174,-0.299418,0.792213,-21.7721,24.9194,100
3659,964161,0.294032,-0.352693,-0.888343,38.083,-52.561,-100
3661,0.0198379,0.824275,-0.55365,0.118502,100,-53.8577,-76.8737
3663,0.0768468,0.0628143,0.00804545,-0.997993,12.6073,47.3411,-100
3666,0.019976,0.146622,0.924027,-0.353095,14.0828,100,-26.2467
3667,0.054343,-0.592396,0.185602,0.783976,-11.1633,18.9815,100
3669,2221.99,0.409709,-0.56336,-0.71747,-33.7145,-100,15.465
3670,0.0529302,0.179226,-0.957598,-0.225575,-57.3559,-100,-10.9141
3671,0.115137,-0.0714716,0.955908,0.284836,9.46688,100,36.0192
3673,1.00077e+06,-0.995987,-0.0392168,0.0804473,-100,-3.93748,8.07715
3674,0.09031,-0.7605,-0.202623,-0.616915,-47.4222,-86.2595,-100
3675,0.154691,-0.457917,0.756439,-0.467024,-13.4047,100,14.6294
3677,0.0392478,-0.234378,0.14034,0.961962,23.9367,43.6484,100
3678,247247,-0.922068,-0.0297245,-0.385885,-100,1.22861,-17.5063
3679,0.0444793,0.133591,0.948475,-0.287312,-59.4397,100,-6.76902
3680,0.139322,-0.138137,-0.629811,-0.764367,39.2286,-100,-25.7276
3682,0.030403,0.477499,-0.689047,-0.545169,36.6199,88.4267,-100
3683,0.00811508,-0.293041,0.898921,0.325681,31.0401,100,12.4912
3685,0.0326479,-0.931743,-0.356484,0.0691008,-100,-53.0768,56.8831
3687,1.33694,0.814789,-0.326041,-0.479391,100,-18.7124,-28.9453
3688,0.0131215,0.580014,-0.70299,0.41157,100,23.265,-71.4231
3689,210340,-0.292014,0.751959,-0.591003,-25.4282,-16.8866,-100
3690,230867,0.658243,0.122119,0.742835,100,-51.7942,55.7551
3691,0.0597258,-0.289383,-0.955306,-0.0604063,-74.1768,-100,20.7967
3694,0.188975,0.663978,0.721965,0.19468,-70.236,100,-49.1348
3696,0.00828413,0.622898,-0.727934,0.28655,34.9744,-82.0765,100
3697,0.102535,0.837654,0.0554211,0.543382,-27.6609,31.2206,100
3698,0.024638,0.0608442,0.944604,-0.322523,-35.512,100,-51.1785
3699,788474,-0.690914,0.10213,0.715687,-79.3638,19.9386,100
3703,0.0429239,0.13001,-0.665901,0.734625,36.4024,-20.7339,100
3704,559981,-0.316774,0.862134,0.395447,-45.6594,100,29.6087
3705,0.0722324,0.734088,-0.368879,-0.570125,100,52.1592,15.9999
3706,898063,-0.0877494,0.0101032,-0.996091,-30.5677,14.3761,-100
3709,0.0534493,-0.945417,0.26538,-0.189102,-100,15.9286,-42.0805
3711,0.230994,-0.127461,0.874335,0.468286,-72.7262,100,29.4313
3713,22.4273,0.000192651,0.0116873,-0.999932,7.43956,-26.3034,-100
3715,92777.2,-0.349623,-0.36067,-0.864685,22.2108,-100,7.86225
3716,413706,0.299372,0.113206,-0.947397,-49.2625,25.679,-100
3718,657649,0.906379,0.409654,-0.103253,100,23.4881,23.5482
3720,0.0385703,-0.195471,0.503838,-0.841391,5.47806,61.0613,-100
3722,0.00934017,-0.810632,-0.318169,-0.491574,-100,-78.5773,-51.0871
3724,259.715,0.861016,-0.0925386,-0.500088,-55.0336,-11.8306,-100
3725,0.0388113,0.923542,0.307862,0.228675,100,-47.2582,-54.1132
3726,0.023688,0.419262,0.896914,-0.140588,-5.48085,100,-46.1168
3728,6516.92,0.941449,0.00100894,0.337154,100,-17.937,4.71434
3730,0.0743871,0.607369,0.195322,0.770033,50.2324,-27.1059,100
3731,0.0257637,-0.916786,0.356191,-0.18064,-100,49.4194,-60.9648
3733,240773,-0.44657,-0.350269,-0.823339,-13.4592,-100,-36.4837
3735,0.101182,-0.543417,0.248437,0.801859,68.6741,61.7325,100
3737,1926.45,-0.634477,-0.564937,-0.527527,-94.247,-100,-1.5252
3739,0.0761598,0.336909,-0.204643,-0.919029,8.88746,-23.7421,-100
3740,417442,0.392174,-0.0408032,-0.918986,-48.9168,51.1018,-100
3743,0.0342915,0.541977,-0.503831,0.672618,-41.7017,-79.3027,100
3745,0.0988271,0.949547,0.298124,-0.0973789,100,98.3344,-13.6229
3746,863577,0.182557,-0.8507,0.492932,69.3132,-100,95.314
3749,28.4764,0.582478,0.779899,-0.229078,25.2513,100,15.4708
3751,661.579,-0.287937,0.46147,0.839129,-26.1008,100,13.6386
3752,3.93484,-0.398468,0.795989,-0.455659,-17.1459,100,22.5529
3757,1.00078e+06,0.603367,0.215228,-0.76787,78.5767,28.0292,-100
3758,174800,0.503604,0.742083,0.442375,100,9.07435,42.7692
3762,5318.18,-0.632939,0.754926,-0.171685,-55.662,-52.0579,-100
3763,0.051556,0.1196,-0.250857,0.960607,26.5348,-61.6607,100
3765,0.0530431,-0.204354,0.358312,0.910962,30.1744,-75.7375,100
3766,1.00079e+06,-0.247256,-0.322956,-0.913545,-27.0655,-35.3519,-100
3769,0.027728,-0.297246,0.131775,-0.945664,-100,-19.7227,-13.653
3771,0.0737117,0.72951,0.556012,0.398329,100,-20.6865,46.7089
3772,1.00029e+06,0.185202,-0.970579,0.153874,19.0816,-100,15.8538
3774,0.104039,0.498792,-0.459273,-0.735034,100,-41.5436,-27.8464
3776,66385.2,-0.583198,-0.573093,0.575712,34.7349,-95.4038,100
3782,998435,-0.999903,-0.00281272,-0.0136418,-100,24.825,-6.57656
3784,370340,0.0170162,-0.995582,0.0923366,60.2177,-100,-42.2469
3787,0.0186842,-0.914647,-0.291891,-0.279679,-100,68.9683,37.347
3790,0.0683339,-0.0402674,0.390067,-0.919906,60.2048,-2.45791,-100
3791,967.218,-0.777329,0.620778,0.101956,19.8766,100,-35.0235
3792,470839,0.315232,-0.86421,0.392135,33.1252,-100,-39.3594
3796,0.0809584,0.820197,0.537504,0.195873,7.6662,100,-55.7105
3797,9833.75,0.422089,0.225932,-0.87795,-54.5665,16.6401,-100
3798,802600,0.0234833,0.261203,0.964998,45.2724,21.6776,100
3800,718702,-0.498012,0.599627,-0.626443,-100,60.724,-39.4977
3802,2.01842,-0.896729,0.104567,0.430051,-100,-48.2533,2.82572
3803,4662.38,0.121332,0.981602,-0.147432,-13.179,100,-30.553
3805,953507,0.885687,-0.261361,-0.38373,100,-25.1572,-32.7337
3807,2.91191,-0.0709439,0.842445,0.534092,-32.7324,100,64.107
3808,0.0283217,-0.757515,-0.152561,0.634741,-100,-42.5569,-33.7487
3810,933281,0.626412,-0.116204,0.770782,95.5731,4.30036,100
3812,0.0332032,0.486436,0.829795,-0.273532,73.4592,100,-30.575
3813,0.0614629,-0.324301,-0.354026,0.877208,-60.1699,-99.1611,100
3814,0.0083005,0.960752,0.264644,0.0831754,100,-37.9947,7.9115
3815,179776,0.912463,-0.175748,0.369492,36.0437,-100,-48.7687
3816,197.651,0.334979,-0.231865,0.913251,-58.3121,-100,66.144
3817,0.0432727,0.542424,0.67513,0.499975,100,-73.1013,43.1177
3819,0.0404235,0.625209,-0.697076,-0.350997,100,15.2371,16.4669
3821,0.0172515,-0.150987,0.261513,0.953317,41.3916,51.9173,100
3822,0.0421315,-0.647115,0.370646,0.666231,-60.1624,43.9626,100
3824,1.00006e+06,0.292318,0.188682,-0.937523,31.1798,20.1256,-100
3826,688025,0.165158,-0.64729,0.744136,46.7059,-66.0643,100
3828,2.64397,-0.549059,0.815323,0.183799,-100,-2.88945,45.2931
3829,227.338,0.294103,-0.954638,-0.0465753,78.4733,-100,9.40808
3830,0.0461433,-0.275306,0.40293,0.872842,22.9252,16.9164,100
3831,0.0443405,-0.53601,0.826144,-0.173722,13.5232,100,-63.1206
3832,0.110255,0.0556818,-0.968155,-0.244079,22.7947,-100,-13.1432
3835,0.0999366,0.85073,-0.514137,-0.109192,100,-15.6284,-54.9004
3836,883047,0.516409,0.856225,-0.0141764,46.1778,100,-25.4357
3837,0.109382,-0.650062,0.0844397,-0.755175,-24.7509,-63.0069,-100
3841,197157,0.880698,0.332871,-0.336998,10.7979,100,-43.3486
3844,212153,0.766292,0.192424,-0.613,75.6208,100,-32.0122
3845,0.00964303,0.262936,-0.3183,0.910796,-85.7526,-90.967,100
3846,286000,0.300742,-0.822611,0.482562,-33.0036,-100,26.2445
3847,0.0589135,-0.484641,0.081929,0.870868,76.857,-47.0122,100
3849,0.0610596,0.554784,-0.370707,-0.744843,16.0359,1.50422,-100
3850,0.164008,-0.253819,-0.216571,0.942695,-46.9327,-77.5941,100
3852,0.0858595,-0.888002,0.334243,0.315808,-13.1871,100,-46.342
3854,0.133259,0.534181,-0.727798,0.43007,34.4153,-14.5585,100
3858,0.00275918,0.288276,0.50359,0.814429,100,9.40981,13.4314
3859,111755,-0.278661,0.934115,-0.223109,77.0611,100,-75.2387
3860,0.0364936,0.819405,-0.415783,-0.394588,-30.5743,20.3998,-100
3861,6155.89,-0.403485,0.912793,-0.0633137,1.21434,100,-53.5354
3862,13.8272,0.181385,-0.978457,-0.0985991,24.514,-100,-5.1535
3864,33135.3,-0.794594,-0.191946,-0.576001,40.9201,-73.0726,-100
3865,0.0229506,0.0591059,0.95479,-0.291345,-44.2569,100,36.2114
3866,9620.69,0.0414979,0.72898,0.683276,-10.2942,100,-61.461
3867,25.5436,-0.428529,-0.722234,-0.542901,-24.3049,-39.8266,-100
3868,0.283945,0.7444,-0.272834,-0.609451,100,80.9315,-14.8339
3869,976226,-0.918088,0.359203,-0.167593,-100,24.0493,11.5632
3871,302716,0.156363,-0.9877,0.000171497,-39.608,-100,-49.6372
3872,0.0062505,-0.358603,-0.714998,-0.600152,55.2346,-100,28.6134
3874,0.0409015,0.496798,0.80352,-0.327945,8.85347,100,22.5732
3876,1.00082e+06,-0.85968,0.21103,0.465206,-100,24.5475,54.1138
3877,471099,0.210695,0.345196,0.914575,-14.4511,-5.81761,100
3878,0.0443998,-0.704547,-0.21592,-0.676012,-29.251,-58.3455,-100
3879,739461,-0.97669,0.0830469,-0.197939,-100,49.7851,-75.6886
3881,0.0194627,-0.200059,-0.979743,-0.0089853,-40.99,-100,-96.6544
3882,0.046865,0.00558391,0.546747,-0.83728,-78.1561,-78.5038,-100
3883,0.0224844,-0.339806,-0.836591,0.429706,-10.2035,-40.111,100
3884,583538,-0.214064,0.367374,-0.905104,-53.0221,24.8293,-100
3885,0.116675,-0.586928,-0.781293,0.212361,-100,71.5867,-11.5895
3887,531952,0.296824,0.676126,0.674351,0.379012,100,37.3576
3888,1.00057e+06,-0.902728,-0.0482348,-0.427499,-100,-5.34322,-47.3564
3889,2.34521,-0.939968,0.128665,0.316078,-100,91.288,-24.304
3890,70706.4,-0.103534,0.704676,0.701935,6.42886,-1.06736,100
3891,0.0179666,-0.404552,0.527308,-0.747184,45.5165,100,-11.3528
3894,0.0388171,0.29123,-0.436847,0.851087,31.5358,-100,5.94379
3895,527428,0.890234,0.353394,-0.287395,100,-21.0359,-72.7964
3897,0.0538704,-0.92441,0.372873,0.080199,-100,-45.6897,29.8483
3898,0.0599123,-0.850399,-0.521644,-0.068624,-100,-95.0506,-58.5609
3900,363827,0.456374,0.889686,-0.013468,20.1463,100,22.6234
3902,369461,-0.670848,-0.653183,-0.351162,-55.7004,-100,-30.5944
3904,992975,-0.852428,-0.086405,-0.515655,-100,-4.38579,-21.7304
3905,0.0327726,-0.439566,0.133461,0.88824,-59.3991,-5.96263,100
3907,886760,-0.968589,0.244581,-0.044883,-100,47.1022,3.4066
3908,0.0676291,-0.752101,0.518325,-0.407042,38.1394,6.0992,-100
3910,0.0261302,0.829585,0.405739,-0.383621,100,16.0287,66.5366
3916,107468,0.717344,-0.133323,0.683844,13.3067,65.9104,100
3917,0.086298,-0.798715,-0.494741,0.342471,-100,56.766,60.1709
3918,0.0964475,0.373781,0.640302,-0.671044,42.6164,-61.7868,-100
3921,0.0451781,0.323336,0.767158,-0.554006,100,-80.3698,12.2539
3922,4504.12,-0.610015,-0.443579,-0.656597,-42.8288,57.7947,-100
3923,0.0931316,-0.363285,-0.348242,-0.864148,10.1091,-96.0743,-100
3924,0.023236,-0.19095,-0.0566006,-0.979967,-27.5511,-64.5454,-100
3926,0.0151824,0.135389,-0.555776,-0.820233,-21.504,-100,3.53584
3927,0.0985082,0.999562,-0.0203754,0.0214458,100,-11.8522,-14.2928
3931,2367.8,0.939987,0.318737,-0.121779,100,-53.1913,32.9087
3932,921530,0.166374,-0.972608,-0.162334,-49.3242,-100,-37.1277
3936,0.0423022,-0.907629,-0.30845,-0.284723,-74.4112,-100,-47.198
3937,0.108949,-0.262432,0.178603,-0.948278,30.2904,27.8911,-100
3939,30136.8,0.140842,0.600499,0.787124,-10.0471,15.1368,100
3942,604425,0.705994,0.621149,0.340214,79.7601,100,26.8551
3943,0.074094,-0.35537,0.905864,-0.230482,-3.99633,100,-83.4875
3945,1.0002e+06,0.366742,-0.49842,-0.785543,46.6864,-63.4491,-100
3947,460276,-0.966918,0.0750533,-0.243794,-100,16.7873,-20.179
3948,0.0632817,-0.543582,-0.741728,-0.392885,-54.7418,-100,-27.8604
3949,0.105282,-0.292779,0.608755,-0.737358,-61.6052,34.7848,-100
3952,119992,-0.501219,0.835945,0.223554,-100,-6.63197,38.3352
3953,0.0383358,0.394739,-0.115815,0.911465,-30.1094,14.8034,100
3955,0.0145652,0.339227,-0.65263,0.677495,-40.6505,1.9176,100
3957,0.0323697,-0.419667,-0.863581,-0.279476,-2.65797,94.6196,-100
3958,0.0490356,-0.242192,0.227087,0.943279,21.0254,30.7533,100
3959,589653,0.832653,-0.177746,0.524495,100,39.6862,57.8703
3961,11.0851,-0.331393,0.802019,0.496935,6.42617,-3.17445,100
3962,0.0379762,0.510459,0.433045,-0.742902,33.7336,88.7852,-100
3963,0.0352194,0.938122,-0.0195192,0.345754,100,58.8696,-0.16095
3965,22036.5,-0.000897941,0.765455,0.643489,18.8231,100,13.0204
3967,0.11637,-0.270167,-0.310321,-0.911433,36.5628,-27.0283,-100
3968,0.120397,-0.672661,-0.554311,-0.490169,3.61744,-7.88666,-100
3969,904141,0.16696,0.169423,-0.971298,50.5478,6.88706,-100
3970,0.0578872,0.282734,-0.418309,-0.86318,20.2575,32.6329,-100
3972,0.0771408,0.849357,-0.382572,-0.363637,100,58.9678,41.5871
3973,0.0966222,-0.757766,0.4269,0.493505,-100,-2.59077,5.38965
3975,0.670771,0.50137,0.853197,-0.143816,-61.5952,100,-35.3651
3976,0.0610889,-0.119416,0.728104,-0.674985,-27.7461,-0.737781,-100
3977,0.0744,-0.380103,-0.918628,0.107908,-25.957,-100,-7.86431
3978,0.0781257,0.280539,0.785325,0.551872,81.7716,-37.0202,100
3980,0.0624999,-0.674726,-0.691896,-0.256951,-100,18.3348,59.2987
3982,0.0389557,0.208446,-0.340942,-0.916684,-4.6824,-6.11797,-100
3984,0.191601,-0.488155,-0.618472,-0.61579,-3.95349,-100,58.2965
3985,289380,0.640337,0.59633,-0.484105,-65.3035,100,35.5591
3987,43971.4,-0.954335,-0.0440562,-0.295473,-100,-44.0752,2.0497
3991,38363.5,-0.775124,-0.220157,0.592211,23.8656,-36.8044,100
3993,0.0746667,0.445414,-0.847259,0.289411,84.3074,-100,-6.24054
3994,9.33764,0.829728,-0.000631268,-0.558167,100,39.9019,14.017
3996,0.0199989,-0.323178,-0.680901,0.657214,-11.997,-100,-17.5684
3997,0.0181404,0.778946,0.439951,0.446863,100,-23.3486,16.9404
4000,0.0400919,-0.297018,-0.917214,-0.265517,22.9079,-100,71.6115
4003,403462,0.258978,0.777192,-0.573501,27.1636,100,23.268
4004,63239.6,0.313394,0.946691,-0.0745688,100,-0.723723,-16.3727
4005,976645,-0.252408,-0.928139,0.273583,-62.3251,-100,36.7065
4006,351.894,0.314166,-0.265203,0.911574,35.6212,20.5644,100
4009,0.08044,-0.914141,0.398213,-0.0759719,-27.2597,100,-78.3534
4010,860338,-0.498359,-0.781605,0.375142,-30.9535,-100,43.7376
4011,362512,-0.976831,0.213842,-0.00858586,-100,-20.916,82.4484
4012,0.0237599,-0.0274572,0.992367,-0.120223,-34.5998,100,18.5294
4015,184.626,-0.555246,0.637041,0.534679,-16.716,100,66.178
4016,0.0415372,-0.621741,0.738259,0.261556,65.6218,100,76.5685
4017,0.0281734,0.482247,-0.26354,-0.835455,100,96.7327,-1.32911
4018,0.0189065,0.550855,0.604556,-0.575387,-69.8988,2.9693,-100
4019,373322,-0.337692,-0.613403,0.713934,13.4742,-100,54.4947
4020,0.0511856,0.364366,-0.733041,-0.574359,-70.535,48.6809,-100
4022,78803.8,0.629167,-0.660664,0.409477,100,33.2116,-31.2028
4024,0.0575922,-0.601256,-0.176064,0.779418,4.42259,-33.0659,100
4025,1.00041e+06,-0.266799,-0.0141306,0.963649,-27.6863,-1.46637,100
4026,0.0112765,0.454161,0.405771,0.793151,100,62.2006,-20.367
4029,0.0395398,0.168033,0.219248,-0.961091,81.8005,-3.92805,-100
4034,428876,0.299483,-0.513252,-0.80429,45.5757,-43.7526,-100
4035,1.00008e+06,0.149008,-0.56525,-0.81135,18.3654,-69.6679,-100
4036,0.0225079,-0.115485,-0.00350246,-0.993303,-63.0895,75.8945,-100
4038,0.0369147,0.322728,0.682732,-0.655534,19.0886,100,-31.7995
4039,0.0658385,0.851814,-0.453249,-0.262637,100,9.42626,51.0048
4040,4.1025,0.781987,0.552898,0.287751,-10.5763,100,-55.9088
4041,647041,0.290756,-0.289807,-0.911851,-29.1249,-55.6794,-100
4042,0.0464483,0.808467,-0.583803,-0.0745297,100,-20.8771,-40.7406
4043,0.0287804,0.775121,-0.204273,-0.59788,10.1828,57.416,-100
4044,253291,0.128706,-0.110825,0.985471,-50.3687,-7.60371,100
4047,1.07547,0.330552,-0.779602,-0.531936,38.3661,-100,-49.9842
4051,17636,-0.295546,0.937595,-0.183217,-5.11958,100,-51.9959
4053,0.0732566,0.932869,-0.35252,-0.0740567,100,23.121,2.69663
4054,0.00346495,-0.574669,0.0435064,-0.817229,-34.8695,3.58449,-100
4055,0.149761,0.530435,-0.818867,0.219307,100,-18.1278,-1.87097
4057,0.0199066,-0.0688043,0.744385,0.664197,-3.48065,44.1809,100
4058,36619.1,0.687582,-0.162401,0.707712,92.6779,15.2582,100
4059,0.0505207,-0.624527,-0.48233,0.614267,-100,60.9647,-7.09056
4060,0.0566143,-0.173182,-0.759457,0.627084,-33.4678,-100,17.2251
4062,0.0454029,0.342816,0.921388,-0.183087,100,19.2241,-29.9694
4063,0.0561342,-0.614445,0.314945,-0.723372,21.4533,-67.2131,-100
4064,0.0306069,0.458806,-0.498934,0.735229,100,25.83,98.8407
4068,813570,-0.801058,0.427116,-0.419377,-100,9.58667,-55.7693
4072,29.7169,0.44849,0.339853,-0.826654,-7.42466,100,-51.4057
4073,0.0207965,0.384641,-0.919066,0.0858426,30.5441,-100,19.8733
4074,0.00962837,0.755434,-0.646436,-0.106959,-35.9012,-100,15.5949
4075,0.0174266,-0.291801,-0.652983,-0.698903,-100,21.9972,-97.1941
4076,0.101429,-0.470801,0.856688,-0.210789,42.2411,100,83.7529
4080,615547,0.717447,-0.187593,0.670879,55.7007,-11.8357,100
4081,0.019816,-0.493769,0.789209,-0.36516,-100,-64.5835,-37.0091
4083,941069,-0.862047,-0.209679,-0.461422,-100,-59.0251,-41.0047
4084,0.0325064,-0.0888131,0.754415,0.650361,12.5757,34.5434,100
4085,0.0206185,-0.192899,0.9752,0.108516,-2.20424,100,-67.8422
4086,181921,0.0388649,-0.0498705,-0.997999,-49.2891,-11.0043,-100
