Event,Hit
16541,1
16542,1
16543,1
16544,1
16545,1
16546,1
16547,0
16548,1
16549,1
16550,1
16551,1
16552,0
16553,1
16554,0
16555,1
16556,1
16557,1
16558,0
16559,1
16560,1
16561,1
16562,1
16563,0
16564,1
16565,0
16566,1
16567,0
16568,0
16569,1
16570,1
16571,0
16572,1
16573,1
16574,0
16575,1
16576,1
16577,1
16578,0
16579,1
16580,1
16581,1
16582,1
16583,1
16584,1
16585,1
16586,1
16587,1
16588,1
16589,1
16590,0
16591,1
16592,1
16593,1
16594,1
16595,1
16596,0
16597,0
16598,0
16599,1
16600,1
16601,1
16602,1
16603,1
16604,1
16605,1
16606,1
16607,1
16608,1
16609,1
16610,0
16611,1
16612,0
16613,0
16614,1
16615,1
16616,1
16617,1
16618,1
16619,1
16620,1
16621,0
16622,1
16623,0
16624,1
16625,1
16626,1
16627,0
16628,1
16629,1
16630,1
16631,1
16632,0
16633,0
16634,1
16635,0
16636,1
16637,1
16638,1
16639,1
16640,1
16641,1
16642,1
16643,1
16644,1
16645,1
16646,1
16647,1
16648,0
16649,0
16650,1
16651,1
16652,1
16653,0
16654,0
16655,1
16656,0
16657,0
16658,0
16659,1
16660,1
16661,1
16662,0
16663,0
16664,1
16665,1
16666,1
16667,1
16668,1
16669,1
16670,1
16671,1
16672,1
16673,1
16674,1
16675,1
16676,1
16677,1
16678,0
16679,0
16680,1
16681,1
16682,1
16683,1
16684,1
16685,1
16686,1
16687,1
16688,1
16689,1
16690,1
16691,1
16692,1
16693,1
16694,1
16695,0
16696,1
16697,1
16698,1
16699,1
16700,1
16701,1
16702,1
16703,0
16704,1
16705,1
16706,1
16707,1
16708,1
16709,1
16710,1
16711,0
16712,0
16712,1
16713,1
16714,1
16715,0
16716,1
16717,1
16718,0
16719,0
16720,1
16721,0
16722,1
16723,0
16724,0
16725,0
16726,1
16727,1
16728,0
16729,1
16730,1
16731,1
16732,1
16733,1
16734,0
16735,1
16736,1
16737,0
16738,1
16739,1
16740,1
16741,0
16742,1
16743,0
16744,1
16745,1
16746,0
16747,0
16748,0
16749,0
16750,1
16751,1
16752,1
16753,1
16754,1
16755,0
16756,0
16757,1
16758,1
16759,1
16760,0
16761,1
16762,1
16763,1
16764,1
16765,0
16766,1
16767,1
16768,1
16769,1
16770,1
16771,1
16772,1
16773,1
16774,0
16775,0
16776,0
16777,1
16778,1
16779,1
16780,1
16781,0
16782,0
16783,1
16784,1
16785,0
16786,1
16787,0
16788,1
16789,1
16790,0
16791,0
16792,1
16793,0
16794,1
16795,1
16796,1
16797,1
16798,0
16799,1
16800,1
16801,1
16802,0
16803,0
16804,1
16805,1
16806,0
16807,1
16808,1
16809,1
16810,1
16811,1
16812,1
16813,1
16814,1
16815,1
16816,1
16817,1
16818,1
16819,1
16820,1
16821,1
16822,1
16823,1
16824,1
16825,1
16826,1
16827,1
16828,1
16829,1
16830,1
16831,0
16832,1
16833,1
16834,1
16835,0
16836,0
16837,1
16838,0
16839,1
16840,1
16841,1
16842,1
16843,1
16844,1
16845,1
16846,1
16847,1
16848,1
16849,1
16850,1
16851,0
16852,1
16853,0
16854,0
16855,0
16856,1
16857,0
16858,1
16859,1
16860,0
16861,0
16862,1
16863,1
16864,0
16865,1
16866,1
16867,1
16868,1
16869,1
16870,1
16871,1
16872,0
16873,0
16874,1
16875,0
16876,1
16877,1
16878,1
16879,1
16880,1
16881,0
16882,1
16883,1
16884,1
16885,1
16886,0
16887,1
16888,1
16889,1
16890,0
16891,1
16892,1
16893,1
16894,0
16895,0
16896,1
16897,1
16898,1
16899,1
16900,1
16901,1
16902,1
16903,1
16904,1
16905,1
16906,1
16907,0
16908,1
16909,1
16910,1
16911,0
16912,0
16913,0
16913,0
16914,0
16915,1
16916,1
16917,0
16918,1
16919,1
16920,1
16921,1
16922,1
16923,1
16924,1
16925,1
16926,1
16927,0
16928,1
16929,0
16930,1
16931,1
16932,0
16933,1
16934,1
16935,1
16936,1
16937,1
16938,1
16939,1
16940,0
16941,1
16942,0
16943,1
16944,1
16945,1
16946,1
16947,0
16948,1
16949,1
16950,1
16951,1
16952,0
16953,1
16954,0
16955,1
16956,1
16957,0
16958,1
16959,1
16960,1
16961,1
16962,1
16963,0
16964,1
16965,1
16966,1
16967,1
16968,0
16969,1
16970,0
16971,1
16972,1
16973,1
16974,1
16975,1
16976,0
16977,1
16978,1
16979,0
16980,1
16981,0
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,0
16989,1
16990,1
16991,1
16992,1
16993,1
16994,1
16995,0
16996,1
16997,0
16998,1
16999,1
17000,0
17001,1
17002,0
17003,1
17004,0
17005,1
17006,1
17007,1
17008,1
17009,1
17010,1
17011,0
17012,1
17013,0
17014,0
17015,1
17016,1
17017,1
17018,1
17019,1
17020,1
17021,0
17022,1
17023,1
17024,1
17025,1
17026,1
17027,1
17028,1
17029,1
17030,0
17031,1
17032,1
17033,1
17034,1
17035,0
17036,1
17037,0
17038,1
17039,1
17040,0
17041,1
17042,0
17043,0
17044,0
17045,1
17046,1
17047,1
17048,1
17049,1
17050,1
17051,1
17052,1
17053,1
17054,1
17055,1
17056,0
17057,0
17058,0
17059,1
17060,0
17061,1
17062,1
17063,1
17064,0
17065,1
17066,1
17067,1
17068,1
17069,1
17070,0
17071,0
17072,1
17073,1
17074,0
17075,1
17076,0
17077,0
17078,1
17079,1
17080,1
17081,1
17082,1
17083,1
17084,0
17085,1
17086,0
17087,1
17088,1
17089,1
17090,1
17091,1
17092,1
17093,1
17094,1
17095,1
17096,0
17097,1
17098,1
17099,1
17100,0
17101,1
17102,1
17103,1
17104,1
17105,1
17106,1
17107,1
17108,1
17109,1
17110,1
17111,1
17112,1
17113,1
17114,1
17115,0
17116,1
17117,1
17118,1
17119,1
17120,0
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,1
17130,1
17131,1
17132,1
17133,1
17134,1
17135,1
17136,1
17137,1
17138,0
17139,1
17140,0
17141,1
17142,0
17143,1
17144,1
17145,1
17146,0
17147,0
17148,0
17149,0
17150,1
17151,1
17152,0
17153,1
17154,1
17155,1
17156,1
17157,1
17158,1
17159,0
17160,1
17161,1
17162,1
17163,1
17164,1
17165,1
17166,1
17167,0
17168,1
17169,1
17170,0
17171,1
17172,1
17173,1
17174,1
17175,0
17176,1
17177,1
17178,1
17179,0
17180,1
17181,0
17182,1
17183,0
17184,1
17185,1
17186,0
17187,1
17188,0
17189,1
17190,1
17191,1
17192,1
17193,0
17194,1
17195,1
17196,1
17197,1
17198,1
17199,1
17200,1
17201,0
17202,1
17203,0
17204,0
17205,1
17206,1
17207,1
17208,1
17209,1
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,1
17219,1
17220,1
17221,1
17222,0
17223,0
17224,1
17225,1
17226,0
17227,0
17228,0
17229,1
17230,1
17231,0
17232,1
17233,1
17234,0
17235,1
17236,0
17237,1
17238,1
17239,0
17240,1
17241,1
17242,1
17243,1
17244,1
17245,1
17246,1
17247,1
17248,1
17249,1
17250,0
17251,0
17252,1
17253,1
17254,1
17255,1
17256,1
17257,0
17258,1
17259,0
17260,1
17261,1
17262,1
17263,1
17264,1
17265,1
17266,1
17267,1
17268,1
17269,1
17270,1
17271,1
17272,0
17273,1
17274,1
17275,0
17276,1
17277,1
17278,1
17279,1
17280,1
17281,0
17282,1
17283,0
17284,1
17285,1
17286,1
17287,1
17288,0
17289,1
17290,0
17291,1
17292,1
17293,1
17294,1
17295,1
17296,0
17297,1
17298,1
17299,1
17300,1
17301,0
17302,1
17303,1
17304,1
17305,1
17306,0
17307,1
17308,0
17309,1
17310,0
17311,0
17311,1
17312,1
17313,1
17314,1
17315,1
17316,1
17317,0
17318,0
17319,1
17320,1
17321,0
17322,0
17323,1
17324,1
17325,1
17326,0
17327,1
17328,1
17329,0
17330,1
17331,1
17332,0
17333,0
17334,0
17335,1
17336,1
17337,0
17338,1
17339,1
17340,1
17341,1
17342,1
17343,1
17344,1
17345,0
17346,1
17347,1
17348,1
17349,1
17350,1
17351,0
17352,0
17353,0
17354,1
17355,0
17356,1
17357,0
17358,1
17359,1
17360,1
17361,1
17362,1
17363,1
17364,1
17365,1
17366,1
17367,1
17368,1
17369,1
17370,1
17371,1
17372,1
17373,1
17374,1
17375,1
17376,1
17377,1
17378,1
17379,0
17380,1
17381,0
17382,1
17383,1
17384,1
17385,0
17386,0
17387,1
17388,0
17389,1
17390,1
17391,1
17392,1
17393,1
17394,0
17395,1
17396,1
17397,1
17398,1
17399,1
17400,1
17401,1
17402,1
17403,1
17404,0
17405,1
17406,1
17407,1
17408,1
17409,1
17410,1
17411,1
17412,1
17413,0
17414,1
17415,1
17416,1
17417,1
17418,1
17419,1
17420,0
17421,0
17422,1
17423,1
17424,1
17425,1
17426,0
17427,1
17428,1
17429,1
17430,1
17431,1
17432,1
17433,1
17434,0
17435,1
17436,1
17437,1
17438,1
17439,1
17440,1
17441,1
17442,1
17443,1
17444,1
17445,1
17446,0
17447,1
17448,1
17449,1
17450,1
17451,1
17452,1
17453,1
17454,1
17455,1
17456,1
17457,0
17458,1
17459,1
17460,1
17461,1
17462,0
17463,1
17464,1
17465,1
17466,1
17467,0
17468,1
17469,1
17470,1
17471,1
17472,1
17473,1
17474,1
17475,1
17476,1
17477,1
17478,1
17479,0
17480,0
17481,1
17482,0
17483,0
17484,1
17485,0
17486,1
17487,1
17488,1
17489,0
17490,1
17491,0
17492,0
17493,1
17494,1
17495,1
17496,1
17497,1
17498,0
17499,1
17500,0
17501,0
17502,1
17503,1
17504,1
17505,1
17506,0
17507,1
17508,1
17509,0
17510,1
17511,0
17512,0
17513,0
17514,1
17515,1
17516,0
17517,0
17518,1
17519,0
17520,0
17521,1
17522,1
17523,1
17524,0
17525,0
17526,0
17527,1
17528,1
17529,0
17530,0
17531,1
17532,0
17533,1
17534,0
17535,0
17536,0
17537,1
17538,1
17539,1
17540,0
17541,0
17542,1
17543,0
17544,1
17545,1
17546,0
17547,1
17548,1
17549,1
17550,1
17551,1
17552,0
17553,0
17554,1
17555,0
17556,1
17557,1
17558,0
17559,1
17560,0
17561,1
17562,1
17563,1
17564,0
17565,1
17566,1
17567,0
17568,0
17569,1
17570,1
17571,1
17572,1
17573,1
17574,1
17575,1
17576,0
17577,1
17578,1
17579,0
17580,1
17581,1
17582,1
17583,0
17584,0
17585,0
17586,1
17587,1
17588,1
17589,1
17590,0
17591,1
17592,0
17593,1
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,0
17601,1
17602,0
17603,1
17604,1
17605,1
17606,1
17607,1
17608,0
17609,0
17610,1
17611,1
17612,0
17613,0
17614,0
17615,0
17616,1
17617,1
17618,1
17619,1
17620,1
17621,0
17622,1
17623,1
17624,1
17625,1
17626,1
17627,0
17628,1
17629,0
17630,1
17631,1
17632,1
17633,1
17634,1
17635,1
17636,1
17637,0
17638,1
17639,1
17640,0
17641,1
17642,1
17643,1
17644,1
17645,1
17646,1
17647,1
17648,1
17649,1
17650,1
17651,0
17652,1
17653,0
17654,1
17655,1
17656,1
17657,0
17658,0
17659,0
17660,1
17661,1
17662,0
17663,1
17664,1
17665,1
17666,1
17667,0
17668,0
17669,1
17670,1
17671,1
17672,1
17673,1
17674,0
17675,1
17676,1
17677,1
17678,1
17679,0
17679,1
17680,1
17681,1
17682,0
17683,1
17684,1
17685,0
17686,1
17687,1
17688,0
17689,1
17690,1
17691,1
17692,1
17693,1
17694,1
17695,1
17696,1
17697,1
17698,1
17699,1
17700,0
17701,1
17702,1
17703,1
17704,0
17705,1
17706,0
17707,0
17708,1
17709,1
17710,1
17711,1
17712,1
17713,1
17714,1
17715,0
17716,1
17717,0
17718,1
17719,0
17720,1
17721,1
17722,0
17723,1
17724,1
17725,1
17726,1
17727,1
17728,1
17729,0
17730,1
17731,0
17732,1
17733,1
17734,0
17735,0
17736,1
17737,1
17738,0
17739,1
17740,1
17741,1
17742,1
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,1
17751,1
17752,0
17753,1
17754,1
17755,1
17756,1
17757,1
17758,0
17759,1
17760,1
17761,0
17762,1
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,0
17772,1
17773,1
17774,1
17775,0
17776,0
17777,1
17778,1
17779,1
17780,1
17781,1
17782,1
17783,0
17784,1
17785,1
17786,1
17787,1
17788,1
17789,0
17790,0
17791,1
17792,0
17793,1
17794,1
17795,1
17796,1
17797,0
17797,0
17798,1
17799,1
17800,1
17801,1
17802,1
17803,1
17804,1
17805,1
17806,0
17807,1
17808,0
17809,1
17810,0
17811,1
17812,0
17813,0
17814,1
17815,0
17816,1
17817,1
17818,1
17819,1
17820,1
17821,1
17822,1
17823,1
17824,1
17825,0
17826,1
17827,1
17828,0
17829,1
17830,1
17831,0
17832,1
17833,1
17834,1
17835,1
17836,0
17837,0
17837,1
17838,0
17839,1
17840,1
17841,0
17842,1
17843,1
17844,1
17845,1
17846,1
17847,1
17848,1
17849,1
17850,1
17851,1
17852,0
17853,1
17854,1
17855,1
17856,1
17857,1
17858,1
17859,1
17860,1
17861,0
17862,1
17863,1
17864,0
17865,1
17866,0
17867,0
17868,1
17869,0
17870,0
17871,1
17872,1
17873,1
17874,1
17875,1
17876,1
17877,1
17878,0
17879,1
17880,1
17881,0
17882,0
17883,1
17884,1
17885,1
17886,1
17887,0
17888,0
17889,1
17890,1
17891,0
17892,1
17893,0
17894,1
17895,1
17896,1
17897,1
17898,1
17899,1
17900,1
17901,1
17902,0
17903,1
17904,1
17905,1
17906,0
17907,1
17908,1
17909,0
17910,1
17911,1
17912,0
17913,1
17914,1
17915,1
17916,1
17917,1
17918,1
17919,0
17920,1
17921,1
17922,0
17923,1
17924,1
17925,0
17926,0
17927,1
17928,1
17929,1
17930,0
17931,1
17932,0
17933,1
17934,1
17935,1
17936,1
17937,1
17938,0
17939,1
17940,1
17941,1
17942,1
17943,0
17944,1
17945,0
17946,1
17947,1
17948,1
17949,0
17950,0
17951,1
17952,0
17953,1
17954,1
17955,1
17956,1
17957,1
17958,1
17959,1
17960,1
17961,0
17962,1
17963,0
17964,0
17965,0
17966,1
17967,0
17968,1
17969,1
17970,1
17971,1
17972,0
17973,1
17974,0
17975,1
17976,1
17977,1
17978,1
17979,1
17980,1
17981,1
17982,1
17983,1
17984,1
17985,1
17986,1
17987,0
17988,0
17989,0
17990,1
17991,0
17991,1
17992,0
17993,1
17994,1
17995,1
17996,1
17997,1
17998,1
17999,1
18000,1
18001,1
18002,0
18003,1
18004,0
18005,1
18006,1
18007,1
18008,1
18009,1
18010,1
18011,0
18012,0
18013,1
18014,0
18015,1
18016,0
18017,1
18018,1
18019,0
18020,1
18021,1
18022,1
18023,1
18024,0
18025,1
18026,1
18027,1
18028,1
18029,0
18030,1
18031,1
18032,1
18033,0
18034,1
18035,0
18036,1
18037,1
18038,1
18039,1
18040,1
18041,1
18042,1
18043,1
18044,0
18045,1
18046,1
18047,0
18048,1
18049,1
18050,1
18051,1
18052,1
18053,1
18054,1
18055,1
18056,1
18057,1
18058,1
18059,1
18060,0
18061,1
18062,0
18063,0
18064,1
18065,1
18066,0
18067,1
18068,1
18069,1
18070,0
18071,1
18072,1
18073,1
18074,1
18075,1
18076,1
18077,0
18078,1
18079,1
18080,1
18081,0
18082,1
18083,1
18084,0
18085,1
18086,1
18087,0
18088,0
18089,0
18090,1
18091,0
18092,1
18093,1
18094,0
18095,1
18096,1
18097,0
18098,0
18099,1
18100,1
18101,1
18102,1
18103,1
18104,1
18105,1
18106,1
18107,0
18108,1
18109,1
18110,1
18111,0
18112,1
18113,0
18114,1
18115,0
18116,1
18117,0
18118,1
18119,1
18120,1
18121,0
18122,1
18123,1
18124,1
18125,1
18126,1
18127,1
18128,1
18129,1
18130,0
18131,0
18132,0
18133,0
18134,1
18135,1
18136,1
18137,0
18138,1
18139,1
18140,1
18141,1
18142,1
18143,1
18144,1
18145,1
18146,1
18147,0
18148,1
18149,1
18150,1
18151,1
18152,1
18153,1
18154,0
18155,1
18156,1
18157,1
18158,1
18159,1
18160,1
18161,1
18162,1
18163,0
18164,1
18165,1
18166,0
18167,1
18168,1
18169,1
18170,1
18171,1
18172,1
18173,1
18174,1
18175,0
18176,1
18177,0
18178,0
18179,1
18180,1
18181,0
18182,1
18183,0
18184,1
18185,1
18186,1
18187,1
18188,0
18189,1
18190,1
18191,1
18192,1
18193,1
18194,1
18195,0
18196,1
18197,1
18198,1
18199,1
18200,1
18201,1
18202,1
18203,1
18204,1
18205,0
18206,1
18207,0
18208,1
18209,0
18210,0
18211,1
18212,1
18213,1
18214,0
18215,1
18216,1
18217,1
18218,1
18219,1
18220,0
18221,1
18222,1
18223,1
18224,1
18225,1
18226,0
18227,0
18228,1
18229,0
18230,1
18231,1
18232,1
18233,1
18234,1
18235,1
18236,1
18237,1
18238,1
18239,1
18240,1
18241,1
18242,1
18243,0
18244,1
18245,0
18246,1
18247,1
18248,1
18249,1
18250,1
18251,0
18251,0
18252,1
18253,1
18254,1
18255,1
18256,0
18257,0
18258,0
18259,0
18260,1
18261,0
18262,1
18263,1
18264,1
18265,0
18266,1
18267,1
18268,1
18269,1
18270,1
18271,1
18272,1
18273,1
18274,0
18275,1
18276,0
18277,1
18278,1
18279,1
18280,1
18281,0
18281,0
18282,1
18283,0
18284,0
18285,1
18286,1
18287,1
18288,1
18289,0
18290,1
18291,1
18292,1
18293,1
18294,1
18295,1
18296,0
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,0
18304,1
18305,1
18306,1
18307,1
18308,1
18309,1
18310,1
18311,0
18312,1
18313,1
18314,1
18315,1
18316,1
18317,1
18318,1
18319,1
18320,1
18321,1
18322,0
18323,1
18324,1
18325,0
18326,1
18327,0
18328,1
18329,0
18330,1
18331,0
18332,0
18333,0
18334,0
18335,0
18336,1
18337,0
18338,1
18339,1
18340,0
18341,0
18342,0
18343,1
18344,1
18345,1
18346,0
18347,1
18348,0
18349,1
18350,1
18351,1
18352,0
18353,0
18354,1
18355,1
18356,1
18357,0
18358,1
18359,1
18360,1
18361,1
18362,1
18363,1
18364,0
18365,0
18366,1
18367,1
18368,1
18369,1
18370,1
18371,1
18372,1
18373,1
18374,0
18375,1
18376,1
18377,1
18378,0
18379,1
18380,0
18381,1
18382,1
18383,0
18384,0
18385,0
18386,1
18387,1
18388,1
18389,0
18390,1
18391,1
18392,1
18393,1
18394,1
18395,0
18396,1
18397,1
18398,1
18399,0
18400,1
18401,0
18402,1
18403,1
18404,0
18405,0
18406,0
18407,0
18408,1
18409,1
18410,1
18411,1
18412,1
18413,1
18414,1
18415,1
18416,1
18417,1
18418,0
18419,0
18420,0
18421,1
18422,1
18423,1
18424,1
18425,0
18426,1
18427,1
18428,1
18429,1
18430,1
18431,0
18432,1
18433,0
18434,0
18435,0
18435,1
18436,1
18437,1
18438,1
18439,0
18440,1
18441,1
18442,0
18443,1
18444,0
18445,1
18446,1
18447,1
18448,0
18449,1
18450,0
18451,1
18452,0
18453,1
18454,1
18455,1
18456,1
18457,1
18458,0
18459,1
18460,1
18461,1
18462,1
18463,1
18464,1
18465,1
18466,0
18467,1
18468,0
18469,1
18470,1
18471,0
18472,1
18473,1
18474,0
18475,1
18476,1
18477,0
18478,1
18479,1
18480,1
18481,1
18482,0
18483,1
18484,1
18485,1
18486,1
18487,1
18488,1
18489,0
18490,0
18491,1
18492,1
18493,1
18494,0
18495,1
18496,1
18497,0
18498,1
18499,1
18500,1
18501,1
18502,1
18503,0
18504,1
18505,1
18506,1
18507,1
18508,1
18509,0
18510,0
18510,0
18511,1
18512,1
18513,1
18514,1
18515,1
18516,1
18517,0
18517,1
18518,1
18519,1
18520,1
18521,1
18522,1
18523,0
18524,1
18525,0
18526,0
18527,1
18528,0
18529,0
18530,1
18531,1
18532,1
18533,0
18534,0
18535,1
18536,0
18537,1
18538,1
18539,1
18540,1
18541,1
18542,1
18543,1
18544,1
18545,1
18546,1
18547,1
18548,1
18549,1
18550,1
18551,1
18552,1
18553,0
18554,1
18555,1
18556,0
18557,1
18558,1
18559,1
18560,1
18561,1
18562,1
18563,1
18564,1
18565,1
18566,0
18567,1
18568,1
18569,0
18570,0
18571,1
18572,1
18573,1
18574,1
18575,1
18576,1
18577,1
18578,0
18579,0
18580,0
18581,0
18582,1
18583,1
18584,1
18585,1
18586,1
18587,1
18588,0
18589,1
18590,0
18591,1
18592,1
18593,1
18594,1
18595,1
18596,1
18597,1
18598,0
18599,0
18600,0
18601,1
18602,1
18603,1
18604,1
18605,1
18606,1
18607,1
18608,1
18609,1
18610,1
18611,1
18612,1
18613,0
18614,0
18615,1
18616,0
18617,1
18618,1
18619,0
18620,1
18621,0
18622,1
18623,1
18624,0
18625,1
18626,0
18627,1
18628,1
18629,0
18630,0
18631,1
18632,1
18633,1
18634,1
18635,0
18636,1
18637,1
18638,1
18639,1
18640,0
18641,1
18642,1
18643,1
18644,0
18645,1
18646,1
18647,1
18648,0
18649,1
18650,1
18651,1
18652,1
18653,1
18654,1
18655,1
18656,1
18657,0
18658,1
18659,1
18660,1
18661,1
18662,1
18663,1
18664,1
18665,1
18666,1
18667,1
18668,1
18669,0
18670,1
18671,1
18672,1
18673,1
18674,0
18675,1
18676,1
18677,1
18678,0
18679,0
18680,1
18681,1
18682,1
18683,1
18684,1
18685,1
18686,0
18687,1
18688,1
18689,1
18690,1
18691,0
18692,1
18693,0
18694,1
18695,1
18696,1
18697,1
18698,1
18699,1
18700,1
18701,0
18702,1
18703,1
18704,1
18705,1
18706,1
18707,1
18708,1
18709,1
18710,1
18711,0
18712,1
18713,1
18714,0
18715,1
18716,0
18717,1
18718,1
18719,1
18720,0
18721,1
18722,1
18723,1
18724,1
18725,0
18726,1
18727,1
18728,1
18729,1
18730,1
18731,1
18732,1
18733,0
18734,1
18735,1
18736,1
18737,1
18738,0
18739,1
18740,1
18741,1
18742,1
18743,1
18744,1
18745,1
18746,1
18747,1
18748,0
18749,0
18750,0
18750,1
18751,1
18752,1
18753,1
18754,1
18755,0
18756,1
18757,1
18758,1
18759,1
18760,1
18761,0
18762,0
18763,0
18764,1
18765,1
18766,1
18767,1
18768,0
18769,0
18770,1
18771,1
18772,0
18773,0
18774,0
18775,1
18776,0
18777,1
18778,0
18779,0
18780,1
18781,0
18782,0
18783,1
18784,0
18785,1
18786,1
18787,0
18788,0
18789,0
18790,1
18791,1
18792,0
18793,1
18794,1
18795,0
18796,1
18797,1
18798,1
18799,1
18800,1
18801,0
18802,1
18803,0
18804,1
18805,1
18806,1
18807,1
18808,1
18809,1
18810,1
18811,1
18812,1
18813,1
18814,1
18815,1
18816,1
18817,0
18818,1
18819,1
18820,1
18821,0
18822,1
18823,1
18824,0
18825,1
18826,1
18827,1
18828,1
18829,0
18830,1
18831,0
18832,1
18833,1
18834,1
18835,1
18836,1
18837,0
18838,0
18839,1
18840,1
18841,1
18842,1
18843,0
18844,1
18845,1
18846,1
18847,0
18848,1
18849,0
18850,1
18851,1
18852,0
18853,1
18854,1
18855,1
18856,0
18857,1
18858,0
18859,1
18860,1
18861,0
18862,0
18863,1
18864,1
18865,0
18866,1
18867,1
18868,1
18869,1
18870,0
18871,0
18872,1
18873,1
18874,0
18875,1
18876,1
18877,0
18878,1
18879,1
18880,1
18881,1
18882,1
18883,1
18884,0
18885,1
18886,1
18887,1
18888,1
18889,1
18890,1
18891,1
18892,1
18893,1
18894,1
18895,1
18896,1
18897,0
18898,0
18899,0
18900,1
18901,1
18902,1
18903,1
18904,1
18905,1
18906,1
18907,1
18908,1
18909,1
18910,0
18911,1
18912,1
18913,1
18914,0
18915,1
18916,1
18917,0
18918,0
18919,1
18920,1
18921,1
18922,1
18923,0
18924,0
18925,0
18926,1
18927,1
18928,0
18929,0
18930,1
18931,1
18932,1
18933,1
18934,1
18935,1
18936,1
18937,0
18938,0
18939,1
18940,1
18941,0
18942,1
18943,0
18944,1
18945,1
18946,1
18947,1
18948,1
18949,1
18950,1
18951,0
18952,0
18953,0
18954,0
18955,1
18956,1
18957,1
18958,1
18959,1
18960,1
18961,1
18962,1
18963,1
18964,1
18965,0
18966,1
18967,1
18968,1
18969,0
18970,0
18971,1
18972,0
18973,1
18974,0
18975,0
18976,0
18977,0
18978,1
18979,1
18980,1
18981,1
18982,1
18983,1
18984,1
18985,1
18986,1
18987,1
18988,0
18989,1
18990,1
18991,1
18992,0
18993,1
18994,1
18995,1
18996,1
18997,1
18998,1
18999,0
19000,1
19001,1
19002,0
19003,0
19004,1
19005,1
19006,1
19007,0
19008,1
19009,1
19010,0
19011,1
19012,1
19013,1
19014,0
19015,0
19016,1
19017,0
19018,1
19019,1
19020,1
19021,1
19022,1
19023,1
19024,0
19025,1
19026,1
19027,1
19028,1
19029,1
19030,1
19031,1
19032,0
19033,1
19034,0
19035,1
19036,0
19037,0
19038,1
19039,1
19040,1
19041,0
19042,1
19043,1
19044,1
19045,0
19046,0
19047,1
19048,1
19049,0
19049,1
19050,0
19051,0
19052,1
19053,1
19054,0
19055,1
19056,1
19057,1
19058,1
19059,1
19060,1
19061,1
19062,1
19063,1
19064,0
19065,1
19066,1
19067,1
19068,0
19069,1
19070,0
19071,0
19072,1
19073,0
19074,1
19075,0
19076,1
19077,1
19078,1
19079,1
19080,1
19081,1
19082,1
19083,1
19084,1
19085,1
19086,0
19087,0
19088,0
19089,0
19090,1
19091,1
19092,0
19093,1
19094,1
19095,1
19096,1
19097,1
19098,0
19099,0
19100,0
19101,1
19102,1
19103,1
19104,1
19105,1
19106,1
19107,1
19108,1
19109,1
19110,0
19111,1
19112,1
19113,0
19114,0
19115,1
19116,1
19117,0
19118,1
19119,1
19120,0
19121,1
19122,0
19123,1
19124,0
19125,1
19126,1
19127,0
19128,1
19129,1
19130,1
19131,1
19132,1
19133,1
19134,0
19135,1
19136,1
19137,1
19138,0
19139,1
19140,0
19141,0
19142,1
19143,1
19144,1
19145,0
19146,1
19147,1
19148,1
19149,1
19150,1
19151,0
19152,1
19153,1
19154,0
19155,0
19156,1
19157,0
19158,0
19159,0
19160,1
19161,1
19162,1
19163,0
19164,1
19165,0
19166,0
19167,1
19168,0
19169,1
19170,0
19171,1
19172,1
19173,1
19174,0
19175,1
19176,1
19177,0
19178,1
19179,1
19180,1
19181,1
19182,0
19183,1
19184,1
19185,1
19186,1
19187,1
19188,1
19189,1
19190,1
19191,0
19192,0
19193,1
19194,1
19195,0
19196,1
19197,1
19198,1
19199,1
19200,1
19201,1
19202,1
19203,1
19204,1
19205,1
19206,1
19207,0
19208,1
19209,1
19210,0
19211,0
19212,1
19213,1
19214,1
19215,1
19216,1
19217,1
19218,0
19218,0
19219,1
19220,0
19221,0
19222,1
19223,0
19224,1
19225,0
19226,1
19227,1
19228,1
19229,1
19230,1
19231,1
19232,1
19233,1
19234,1
19235,1
19236,0
19237,1
19238,1
19239,0
19240,0
19241,1
19242,1
19243,1
19244,1
19245,1
19246,1
19247,1
19248,1
19249,1
19250,1
19251,0
19252,1
19253,1
19254,1
19255,0
19256,1
19257,1
19258,1
19259,1
19260,1
19261,1
19262,1
19263,1
19264,0
19265,1
19266,1
19267,1
19268,1
19269,1
19270,0
19271,0
19272,0
19273,0
19274,1
19275,1
19276,1
19277,0
19278,1
19279,1
19280,1
19281,1
19282,1
19283,1
19284,1
19285,1
19286,0
19287,0
19288,1
19289,1
19290,1
19291,0
19292,1
19293,0
19294,0
19295,0
19296,0
19297,1
19298,1
19299,1
19300,0
19301,0
19302,0
19303,1
19304,1
19305,1
19306,0
19307,1
19308,1
19309,1
19310,1
19311,1
19312,0
19313,0
19314,0
19315,1
19316,1
19317,1
19318,1
19319,1
19320,1
19321,0
19322,1
19323,0
