Evento,KE,px,py,pz,x,y,z
32329,0.0411751,0.46951,0.117351,0.875094,-0.38035,-30.7583,100
32330,723874,-0.124296,-0.710225,0.692914,-33.8657,-58.2114,100
32331,21674.8,0.954412,0.148063,0.259183,100,-59.2338,45.5417
32333,4333.61,-0.414623,-0.350971,-0.839587,-33.9932,-54.5824,-100
32334,0.0918523,0.608847,0.145487,-0.779833,35.1846,-32.7297,-100
32335,0.0172018,-0.791686,0.274277,-0.545899,-100,61.7579,75.8352
32336,303515,-0.0640439,0.160571,-0.984944,-49.2341,-19.3254,-100
32337,38.6955,0.160712,0.133907,0.977875,-9.35062,9.25072,100
32338,0.0425466,0.682575,0.248837,0.687148,23.8147,25.473,100
32340,5010.06,-0.192147,0.649555,0.735635,-60.0242,100,-55.6294
32344,0.0181373,0.237362,0.103726,0.965868,-34.2765,32.2432,100
32345,0.0320459,-0.37381,-0.442196,-0.815309,78.4095,-100,-76.4598
32348,0.192225,-0.123197,-0.990758,0.0567487,58.0361,-100,59.3016
32350,0.057906,0.0907157,0.0650919,0.993747,18.948,16.567,100
32351,5520.51,0.450525,0.892554,0.0193786,100,-22.5644,70.7234
32352,910.818,0.829845,0.503435,-0.240646,-17.2219,-56.5811,-100
32353,54.4948,0.37078,-0.759618,0.534324,23.9328,-100,47.7391
32355,1.00048e+06,-0.939548,-0.294434,0.174811,-100,-31.3378,18.6058
32356,0.0645869,0.610762,0.466542,-0.639772,-31.6232,94.4627,-100
32358,514.282,0.0796298,-0.167773,0.982604,7.80842,59.2704,100
32359,1.00089e+06,-0.999778,-0.00469464,0.0205181,-100,-0.469568,2.05226
32360,1.13287,-0.467992,0.745782,0.474123,8.78823,-9.60041,100
32363,0.0760364,0.241614,-0.943901,0.225109,-48.9864,-0.60606,100
32365,40227.6,0.896041,0.286377,-0.339262,100,10.5995,-1.24048
32368,0.0512024,0.632587,-0.747041,-0.20436,-43.1486,-100,-56.6785
32369,0.0284505,0.283211,-0.845497,0.452689,-12.2936,-100,25.6181
32371,0.0145834,0.933964,0.0560973,-0.352936,100,32.6537,-35.4564
32372,0.0739249,-0.319013,-0.912824,0.25492,-100,55.6274,37.2245
32373,0.0170187,0.842403,-0.421594,-0.335583,-73.2114,56.3506,-100
32375,609123,-0.987432,-0.114204,0.109249,-100,44.9202,69.1472
32376,0.0568593,-0.250372,-0.113535,0.96147,4.39098,69.1113,100
32377,0.120552,-0.812564,0.314276,-0.490888,-100,28.1436,-29.5893
32378,0.0757336,0.557636,0.813008,-0.167512,100,63.5992,24.895
32380,564500,-0.119344,-0.99209,0.0389179,7.41322,-100,58.3128
32381,989286,0.734496,-0.440858,0.515907,100,-40.202,81.0698
32382,0.0451515,-0.623998,-0.77987,-0.0492883,-41.6928,-100,-46.4397
32384,314334,-0.433633,0.85549,0.283018,-23.4056,100,22.3227
32386,163.423,-0.437091,-0.8557,0.277,10.2566,-100,-62.4187
32387,0.0781783,0.622718,0.238332,0.745265,12.8541,-59.4197,100
32388,196.431,0.302637,0.705258,-0.64111,15.7674,40.7305,-100
32391,3.88999,0.0819737,0.248985,0.965032,100,-72.4695,2.34552
32393,799768,-0.164428,0.262013,0.950954,5.50344,-13.5379,100
32394,0.107454,0.446671,-0.22647,0.865561,69.6424,45.7807,100
32396,1950.76,0.344526,-0.444941,-0.826637,25.1131,14.6323,-100
32397,0.0588814,-0.112037,0.44031,0.890828,-28.7564,44.5467,100
32399,624899,-0.447505,-0.868463,-0.213336,-54.4331,-100,-77.9246
32400,0.0202742,-0.137101,0.98769,0.0753152,-43.765,100,6.96889
32401,0.0623896,-0.375162,0.429883,0.821251,8.52613,42.5373,100
32403,3.32177,-0.134928,-0.347417,-0.927953,-22.9733,-100,3.11789
32405,0.0275829,0.088415,0.687986,-0.720318,48.5923,100,46.524
32406,0.0272335,-0.541612,-0.833471,-0.109462,-100,53.9372,26.0435
32407,382.767,0.30925,0.78037,-0.543495,100,-13.9614,-33.5946
32408,481753,-0.476673,0.878034,0.0428827,76.5415,100,12.5648
32410,226.508,-0.632156,-0.126012,-0.764526,-100,56.4544,27.2387
32411,1.00089e+06,-0.9411,-0.219755,-0.256978,-100,-23.3508,-27.3062
32412,815.265,-0.120596,-0.987303,0.103392,24.9315,-100,4.30389
32415,778972,-0.762646,0.0811031,-0.641711,-100,14.5447,-70.7083
32416,0.143324,-0.928906,-0.319246,0.187658,-100,-7.53393,-54.7405
32417,1.00084e+06,-0.869182,-0.248531,0.427499,-100,-28.5937,49.1841
32418,0.0147444,-0.339521,0.936829,-0.0841206,-25.0252,100,48.3054
32419,0.0443805,-0.0200531,0.934465,0.355489,75.1834,100,-32.2753
32420,0.00678961,0.543342,-0.583045,-0.604018,30.7502,70.3358,-100
32421,0.106863,-0.647102,0.59034,0.482449,-100,46.8286,-1.41105
32422,0.121947,0.0467101,-0.891124,0.45135,1.27597,-100,89.3612
32423,236946,-0.446631,0.874261,-0.190233,15.6055,100,-29.1558
32425,0.0623996,0.267066,-0.931093,-0.24848,0.383404,-100,42.3988
32426,0.0789729,-0.237673,0.308806,0.920951,-2.75227,6.83235,100
32427,1.70533,-0.558443,0.259923,0.78777,81.0072,-51.1123,100
32428,0.0447686,0.83051,-0.422415,-0.363069,100,-43.726,-27.1799
32429,0.0113915,-0.768783,0.409904,-0.490868,-100,-9.17586,74.0954
32431,9.61629,-0.0591284,0.695526,0.716064,42.8673,100,-31.2434
32433,1.00085e+06,-0.965249,-0.136428,0.222895,-100,-14.134,23.092
32437,0.0671729,-0.598229,-0.434272,0.673446,-44.3423,-51.2948,100
32438,0.0424202,0.188493,-0.0491973,-0.980842,11.5805,-11.3192,-100
32440,0.0752029,-0.644055,-0.75371,-0.130823,-12.5771,26.7929,-100
32441,1.00022e+06,-0.957598,-0.287752,-0.0143017,-100,-30.0493,-1.4935
32442,2019.87,0.758204,-0.577958,-0.301812,5.73332,-100,-76.4781
32444,0.0303517,-0.811118,-0.342531,0.474089,13.9753,43.7169,100
32445,259062,-0.014661,0.334019,-0.942452,73.662,27.5544,-100
32448,0.0244308,0.360468,-0.474768,-0.802906,22.9131,-100,-47.3558
32449,231787,0.341441,0.257393,-0.903973,12.9637,100,-31.391
32458,83.2202,-0.200091,0.731311,-0.652033,-63.24,68.2594,-100
32459,0.0636426,0.981768,-0.0714833,-0.176131,100,-38.5567,-20.6544
32460,0.0625726,0.538441,-0.501203,-0.677404,-53.4625,-100,-52.4884
32462,0.060395,0.222095,0.805008,-0.550123,78.9254,100,-55.8072
32465,0.55591,0.505506,0.438107,-0.743321,56.5609,100,19.743
32467,949116,0.939429,-0.337259,-0.0610742,100,-28.6134,-19.5875
32468,0.0277539,0.539491,-0.584283,-0.60627,5.87294,-100,-10.1082
32471,75.9491,-0.945309,0.141691,0.293792,21.8375,-1.28127,100
32473,1.00015e+06,-0.282268,0.942896,-0.176838,-29.9363,100,-18.7548
32474,2767.94,0.311082,-0.502251,-0.806828,58.1092,-100,-57.954
32475,0.813903,0.361023,-0.795192,-0.487167,-54.4011,-100,6.02951
32480,0.011822,-0.0449935,0.531893,-0.845615,19.689,-73.5782,-100
32481,0.0106879,-0.746597,0.4019,0.530159,-4.64432,100,6.98342
32482,0.139776,0.200765,0.688077,0.697311,-91.6533,67.5972,100
32483,149.636,0.100019,0.835593,-0.540167,12.4618,100,11.1984
32485,1.00043e+06,-0.947174,0.240064,-0.212675,-100,25.3453,-22.4536
32488,0.0140107,-0.67604,0.244575,0.695092,-100,-17.2018,-8.60309
32490,40.7908,0.3622,-0.903644,0.228559,62.7666,-100,-19.0572
32491,1.00009e+06,0.658353,-0.741804,-0.127663,88.7502,-100,-17.2097
32493,724262,-0.37536,0.925916,0.0422476,-100,-25.5926,-36.9731
32495,0.0386128,0.0585841,-0.784233,-0.617695,-14.9542,-100,-24.6761
32496,0.0160722,-0.772108,-0.534031,0.34447,-100,-10.2807,-31.2874
32497,0.170215,-0.169529,0.395214,0.90281,49.9436,-30.0889,100
32498,0.0916041,0.705427,-0.682668,0.190621,3.52793,-100,-49.6869
32499,767015,0.0303191,0.176094,0.983906,28.3981,-15.4763,100
32501,0.0187612,0.0729442,-0.977481,-0.198014,0.226765,-100,42.4875
32502,84749.9,-0.0609748,-0.187942,0.980286,-1.69254,23.7781,100
32505,310511,0.784143,0.357595,0.507194,51.5598,18.513,100
32506,1.00097e+06,0.219542,-0.160165,0.962366,22.8127,-16.6428,100
32508,0.0262047,-0.019145,0.968679,-0.247577,-12.335,100,-7.95369
32509,1.00046e+06,-0.348667,0.235451,0.90719,-38.4337,25.9539,100
32510,19.4294,0.390342,0.459495,0.797808,44.4968,57.222,100
32511,1.00094e+06,-0.964328,0.256332,-0.0660653,-100,26.5814,-6.85091
32512,1.00086e+06,-0.964068,0.102313,0.245164,-100,10.6127,25.4301
32513,0.264731,0.879212,-0.054309,-0.473326,-33.113,17.9273,-100
32514,1.00055e+06,-0.946663,0.00958994,-0.322083,-100,1.01303,-34.023
32518,1.00044e+06,-0.977964,-0.188725,-0.0892678,-100,-19.2977,-9.12792
32520,909990,-0.116378,0.955433,-0.2713,-24.671,100,-13.2993
32523,2609.72,0.402764,-0.71546,0.570875,100,-28.8214,-25.2097
32524,472833,-0.917161,-0.264024,0.298509,-100,-20.8261,-10.6852
32525,616528,-0.909757,-0.395629,-0.125776,-100,-5.68047,42.926
32526,39654.3,-0.25602,0.599205,0.758556,58.444,-17.9729,100
32528,80041.1,0.497756,0.819699,0.283431,-54.0085,100,45.807
32531,1.00064e+06,-0.967232,0.246905,0.0591595,-100,25.5269,6.11637
32532,0.118395,-0.279286,0.508455,-0.814538,-89.5543,31.1183,-100
32533,0.0712671,0.0254777,-0.997736,-0.062247,31.8818,-100,-1.56365
32536,0.0348238,0.216002,0.795129,-0.566668,13.9084,-43.2467,-100
32539,6.9045,-0.375409,0.871225,-0.316284,-100,8.61525,63.9569
32540,0.0164919,-0.511288,-0.742899,0.432071,-61.0163,-100,-43.6209
32541,28169.8,0.38115,0.882231,-0.276393,-53.7346,37.9855,-100
32543,0.106458,0.110676,-0.374465,-0.920612,28.5691,-19.2792,-100
32544,2231.4,-0.655904,-0.537105,-0.530384,-100,-97.4162,33.5333
32545,0.037618,0.216488,-0.751676,0.622989,98.8946,-77.3589,100
32546,0.0471994,-0.369631,0.692454,0.61958,-35.2705,-34.0918,100
32547,953675,-0.4431,-0.438583,-0.781861,-12.1428,-51.6808,-100
32548,0.0310137,-0.319576,0.8453,0.428181,51.8217,100,-59.466
32549,0.343923,-0.221651,-0.128812,0.966581,-21.9662,33.5023,100
32551,264234,-0.213015,-0.555915,0.803482,-72.7755,27.9138,100
32554,0.0628163,0.813244,-0.0627034,-0.578534,100,-43.0188,79.9341
32555,0.0738861,0.769781,0.181547,0.611947,-85.4609,-79.4098,100
32556,1.0007e+06,0.961199,-0.25597,-0.102836,100,-26.6302,-10.6987
32558,0.0601752,-0.628663,-0.614429,0.476717,-2.00436,-45.4319,100
32559,0.109172,-0.968868,0.20162,-0.143681,-100,-71.2888,43.2717
32560,110764,-0.601646,-0.729949,-0.324339,-100,29.1791,23.3477
32561,3.53591,-0.0992835,-0.992674,0.0688554,10.1423,-100,1.93453
32562,367858,-0.461218,-0.781947,-0.419329,-91.0366,-100,-79.4459
32563,0.113913,-0.0475429,-0.404208,0.913431,5.37041,50.4716,100
32568,3.7749,0.695009,0.232978,0.680209,100,42.9167,-32.2856
32569,6.15067,0.701648,-0.435819,-0.563694,12.4246,-100,-53.6463
32570,1.00049e+06,0.83553,0.302559,0.458636,100,36.2115,54.8916
32571,0.0447777,0.748183,-0.652993,-0.117566,26.4661,-100,-5.24527
32572,0.0839838,0.444495,0.488738,0.750705,100,86.7667,-16.5409
32573,0.0103199,0.364715,-0.768285,-0.526043,53.4831,-100,-55.5127
32577,1.00042e+06,-0.935402,0.277195,-0.219512,-100,29.6338,-23.4672
32578,10.0521,-0.727087,-0.533247,0.432427,-100,-53.0682,24.4806
32579,1.00089e+06,-0.994477,-0.0805133,-0.0673284,-100,-8.09605,-6.77023
32580,375007,-0.938437,0.220586,-0.265852,-100,62.0859,4.6485
32587,0.298647,0.944016,-0.174933,-0.279699,100,18.2296,7.91623
32588,0.0655394,-0.653032,-0.327847,0.68269,-3.98792,44.629,100
32589,0.0319206,-0.695255,-0.382842,-0.608319,-100,55.6234,90.5172
32591,0.0299081,0.601235,0.727956,-0.32954,100,20.9387,-39.6912
32592,1026.84,-0.00972214,0.316283,-0.948615,-43.9261,69.6243,-100
32593,0.0209708,-0.556049,0.637461,-0.533342,-15.3241,-2.17906,-100
32594,4.27269,0.669169,0.00301038,0.743104,100,-80.2057,76.607
32595,1.00039e+06,0.947889,-0.250306,-0.197114,100,-26.4066,-20.795
32600,0.121605,0.591819,-0.805529,0.0295448,-41.2991,-100,52.8768
32601,0.106947,-0.0815446,-0.199096,0.976581,9.14968,71.5874,100
32602,226100,0.196598,0.485117,0.852062,39.9573,-29.101,100
32603,0.0542927,0.171399,0.114061,-0.978577,49.2655,-46.7824,-100
32604,0.022148,-0.554161,-0.718073,-0.421042,82.8995,-100,35.8024
32606,0.00713976,0.536769,0.156706,0.829049,100,-31.2051,-75.1268
32608,1.0005e+06,-0.882913,-0.156771,-0.442591,-100,-17.7561,-50.1285
32609,216491,-0.360681,-0.376107,-0.853495,-66.963,-36.6496,-100
32611,0.0298767,-0.665146,-0.5951,-0.451039,-100,-16.585,-8.24857
32613,0.125984,-0.178171,0.942481,0.282814,-12.8041,100,-28.4445
32614,0.132175,-0.283107,-0.913697,-0.291563,-9.45205,-100,64.3998
32616,0.0640912,-0.505575,0.2009,0.839067,-100,9.80437,38.2034
32617,39950.8,-0.125187,-0.954329,-0.271264,1.46463,-100,-56.3117
32618,0.0956763,-0.0403583,0.998518,-0.0365015,0.642174,100,-39.451
32622,1.00002e+06,0.478885,0.482662,-0.733285,65.3067,65.8219,-100
32623,732435,0.189616,0.802632,-0.565532,26.5429,100,-6.29297
32624,0.0402817,-0.95127,0.0807761,-0.297592,-100,42.6584,61.883
32627,0.0234967,0.631341,0.326314,0.703511,47.1677,-21.7993,100
32628,0.0532707,0.269563,0.958144,0.0964124,-59.445,100,-26.4968
32629,0.528757,-0.0105337,-0.964296,0.264617,1.99081,-100,22.2754
32630,0.0483562,0.0395507,0.603776,-0.796173,-49.3597,-30.0555,-100
32631,1.00006e+06,0.0690511,0.84005,0.538096,8.21987,100,64.0552
32634,347924,-0.552468,-0.805445,0.214562,-53.5781,-100,61.2613
32635,0.0291217,0.868027,0.267151,-0.41852,-76.4025,-28.7108,-100
32636,0.035927,0.553157,-0.464153,0.691794,-73.0521,-100,-7.9033
32637,565011,0.414682,-0.791096,-0.449674,-2.73173,-100,-8.40225
32639,0.00824548,-0.844245,-0.0531733,0.533313,-29.1536,-73.6323,100
32640,2088.01,-0.0192092,-0.985462,-0.168806,-67.5084,29.5717,-100
32642,1.00078e+06,-0.961353,-0.233444,0.14596,-100,-24.2829,15.1827
32645,0.0257428,-0.327934,0.292086,0.898412,-13.0901,-10.0866,100
32646,1.00044e+06,-0.997474,-0.0615274,0.0354854,-100,-6.16831,3.55753
32649,0.0969359,0.483672,-0.473606,0.736043,100,33.5455,-3.5468
32650,111472,-0.121529,-0.784293,0.608371,17.0414,-100,-33.9711
32652,1.00073e+06,0.76631,0.608848,0.205118,100,79.4519,26.767
32653,0.0983997,0.919048,-0.289147,-0.267853,100,-16.3943,-20.9246
32656,0.0654954,0.132721,-0.935484,0.327499,15.8029,-100,78.3879
32657,30351.6,0.722423,0.691247,0.0168226,-13.3218,100,94.5101
32660,1.00088e+06,-0.643044,0.764006,0.0528166,-84.1673,100,6.91312
32661,0.0175017,0.61616,0.00220168,-0.787618,100,-55.6056,-59.2476
32662,1346.7,0.375155,0.926839,0.015094,100,40.0742,12.4651
32663,26.7373,-0.117179,0.00461828,0.9931,-22.9575,30.3175,100
32664,0.0262621,-0.485831,-0.0452005,0.872883,12.3363,29.8545,100
32665,0.0641116,0.853209,0.445726,0.270856,100,82.6503,39.9652
32666,1.00048e+06,-0.940587,0.24816,0.23176,-100,26.3836,24.6399
32667,0.0588846,0.412148,-0.287022,-0.864727,-47.1173,-100,-35.0205
32668,0.0079018,0.00474384,0.0419941,0.999107,61.95,-38.4551,100
32669,0.0943239,-0.593628,-0.239216,-0.768363,-55.1554,17.4899,-100
32670,82.9559,0.571122,-0.713026,0.40671,-38.1706,-15.5088,100
32672,1.00064e+06,0.565786,-0.714512,-0.411532,79.1848,-100,-57.5962
32673,0.0510952,0.294983,-0.297141,0.908126,-36.3098,-100,-46.7555
32674,774886,-0.635338,-0.49378,0.593739,32.0957,-100,3.0709
32679,1.92868,-0.87472,-0.429309,-0.224855,-100,-82.104,60.7645
32680,1.0004e+06,0.224508,0.833671,0.504569,26.9301,100,60.5237
32682,1700.79,-0.826434,-0.0889935,-0.555956,-100,68.9491,-8.25472
32684,0.0119164,0.230139,-0.866309,-0.443333,4.38856,-100,-67.9081
32687,0.0173226,-0.359586,-0.447141,-0.819001,47.0986,-100,50.4035
32688,0.0745332,0.788671,0.608933,0.0848412,74.9277,100,37.3218
32690,0.0312233,-0.492279,0.207232,-0.845409,46.5132,47.6,-100
32692,0.0501826,0.710698,-0.679487,-0.182223,-69.6953,-100,45.6174
32693,0.020726,-0.338715,0.0866511,0.936891,55.3009,-1.58406,100
32696,2886.99,0.903953,0.330298,0.27161,100,-92.1507,-18.6835
32697,588.932,0.132615,0.708665,-0.692969,38.8537,100,24.6033
32698,0.102529,-0.0167999,0.583568,0.81189,-2.65501,81.5413,100
32700,1.00098e+06,0.911638,-0.148582,-0.383198,100,-16.2984,-42.034
32701,5250.66,-0.473939,-0.852892,-0.218991,43.5755,-100,-45.3256
32702,1.00006e+06,-0.502405,0.134254,0.854146,-58.8196,15.7179,100
32703,7.00804,-0.0102753,-0.471661,-0.88172,-87.8697,67.8127,-100
32704,0.0261773,-0.296715,-0.259094,-0.919146,-57.0416,32.875,-100
32706,5.8253,-0.851741,0.504019,-0.143189,24.7699,100,95.4009
32713,522144,-0.226944,0.970663,0.0794348,37.9033,100,31.5704
32715,0.0856477,-0.609586,-0.00612153,0.792696,-100,-14.0021,35.8608
32716,680844,0.659589,-0.521087,0.541675,30.4563,-100,24.1697
32718,0.0232093,0.263074,-0.95442,0.14098,-13.6944,-100,43.1412
32721,1.33847,-0.421697,0.446973,-0.788915,-43.1808,51.6454,-100
32722,89238,0.0817344,0.0989901,0.991726,-14.2287,-11.853,100
32723,589939,0.9962,0.0150201,-0.0857929,100,3.8129,-48.1612
32724,0.0434233,-0.880601,-0.466088,0.0854687,-100,-24.2152,17.9258
32725,13.9193,0.893779,-0.194135,0.404314,100,-35.4541,42.6004
32726,0.0144913,0.353166,0.492591,-0.795379,-17.0097,-13.2075,-100
32727,0.0485536,0.063076,0.882854,-0.465392,-38.6633,100,0.494383
32728,0.0502774,-0.831401,0.269205,-0.486109,-100,23.5677,-17.0947
32730,0.0360749,-0.0138515,-0.970933,-0.23895,-5.99944,-100,-99.4777
32732,30.1768,-0.479018,-0.45041,0.753441,-100,57.5197,58.1072
32734,0.055971,-0.81031,0.395507,-0.432402,-32.8732,-67.983,-100
32738,433910,-0.36135,0.468552,0.806154,-100,27.0174,87.7924
32739,0.0383189,-0.626411,0.778964,-0.0287195,63.6727,100,28.956
32740,0.103472,-0.158264,0.0552689,-0.985849,31.3281,-5.93481,-100
32741,0.0595301,-0.275234,-0.522548,0.806963,-7.20023,12.7372,100
32742,0.0584301,-0.714961,-0.635499,-0.291498,56.4304,30.2303,-100
32743,1.00001e+06,-0.944831,-0.32063,0.0670056,-100,-33.9352,7.0918
32744,0.0269538,0.999836,-0.0180629,-0.00107234,100,-22.2893,-82.4529
32746,1.00003e+06,-0.900482,0.353139,0.253822,-100,39.2167,28.1874
32747,0.0923279,-0.855884,0.139108,0.498107,-100,10.8537,-21.8871
32748,7754.46,0.0673771,-0.736991,-0.672536,29.2399,-100,23.5186
32749,0.115775,0.225808,0.462576,0.857341,-58.3107,34.026,100
32750,0.271758,-0.501483,-0.693985,-0.516623,-100,-42.64,4.82648
32751,0.0297198,-0.511469,-0.426383,-0.746054,24.4516,-100,6.28176
32752,0.0686482,0.255579,-0.926664,0.275632,-46.0696,-100,-76.284
32753,1041.21,-0.102688,0.933622,-0.343227,82.9726,100,20.3559
32754,416455,0.849275,-0.355723,0.390118,100,33.3445,8.37046
32757,0.0683256,-0.177898,0.868841,0.462026,6.27792,100,-23.8334
32758,1.00005e+06,-0.998758,-0.0177463,-0.0465647,-100,-1.77684,-4.66227
32759,1.00075e+06,-0.991179,-0.0792723,0.106203,-100,-7.99778,10.7148
32763,7.98194,0.163667,0.960298,-0.225922,-9.76627,100,-58.5235
32764,0.0145612,0.923932,0.309684,-0.224601,-8.02847,4.28677,-100
32767,0.0144935,-0.882766,-0.0245968,-0.469169,-100,1.92977,-46.9313
32768,0.0365077,-0.0256856,-0.857732,-0.513456,89.9563,-45.8258,-100
32769,0.0807504,0.0213539,-0.912703,0.408064,73.0209,-100,3.44967
32770,213.619,-0.646962,-0.245335,-0.721977,43.0308,-100,7.41816
32771,0.0266531,0.704561,-0.296606,-0.644685,2.53251,-100,-38.8498
32772,0.0524946,-0.59954,-0.66436,-0.446293,55.2211,1.64753,-100
32773,0.0481077,-0.865026,-0.410758,-0.288111,-100,-27.0552,-46.8135
32775,1.00041e+06,0.298838,-0.344769,0.889848,33.5831,-38.7447,100
32776,0.0203721,-0.0784465,0.449015,-0.890074,56.8489,-89.5425,-100
32777,18.2984,0.236623,0.870953,-0.430639,100,60.735,12.3176
32779,0.0182899,0.786284,0.131728,-0.60366,100,38.8212,-21.6168
32780,1.00098e+06,0.463018,0.154264,-0.872821,53.0485,17.6742,-100
32781,0.13583,0.159717,-0.332169,0.929599,42.6626,14.7597,100
32784,899316,-0.68132,-0.0762283,0.728006,-100,-6.12573,-27.2103
32785,757866,-0.953157,0.0506249,0.29821,-100,34.9787,-9.22355
32786,0.0833436,0.585898,0.666029,0.461658,-10.947,100,-17.749
32787,727787,-0.90552,0.362608,0.22034,-100,46.2068,-47.722
32790,1.00042e+06,-0.943766,0.328054,-0.0410732,-100,34.7601,-4.35205
32791,0.0960885,-0.251769,-0.827449,0.501936,-80.9839,-100,60.1132
32792,24.0195,0.0195069,-0.562886,-0.826304,33.0573,58.4767,-100
32794,0.0608567,-0.802257,-0.0923782,0.589788,-100,-20.4049,25.4174
32797,0.0620242,-0.0462396,-0.824555,-0.563889,-100,29.0015,24.2942
32800,0.0715108,-0.0913396,0.849333,-0.519894,70.4964,100,52.4792
32802,85885,-0.264295,-0.505483,0.821362,-100,34.7672,58.4967
32804,0.0310215,0.19522,0.748829,-0.63336,14.3559,100,-15.8568
32806,0.0728395,0.999916,-0.0118037,0.00531281,100,25.6036,5.57115
32807,58560.8,-0.758452,0.512626,0.402449,-42.7748,100,-55.1433
32808,476457,-0.666896,0.489242,0.562043,-71.958,85.5226,100
32809,0.0447731,0.240713,0.220985,-0.945105,51.227,21.3924,-100
32810,0.0670374,0.926513,0.23226,-0.296022,100,-25.5992,43.2464
32811,1511.45,0.352362,0.396847,0.847557,54.4338,-77.083,100
32813,0.02792,0.420092,0.907058,0.0277393,100,8.64244,-91.8713
32815,669223,-0.215559,-0.336067,0.916838,30.52,-16.6613,100
32818,0.0308213,0.329103,0.335769,-0.882582,-62.4302,6.43273,-100
32820,686.67,-0.248476,0.937964,0.241831,-58.6516,100,1.08948
32821,429.249,0.541329,0.814693,0.207937,100,-15.5684,-26.9366
32823,3054.54,-0.757875,0.638011,-0.136259,-62.555,100,92.3082
32824,1.00021e+06,0.970413,-0.00737965,0.241338,100,-0.760465,24.8697
32825,293.718,-0.915726,-0.219569,0.336504,-100,-53.4408,4.70527
32827,868107,-0.867075,0.477894,0.140707,-100,66.5423,-5.82951
32828,0.262213,-0.478758,-0.0297822,0.877442,43.2664,12.8738,100
32830,1.35297,-0.509982,-0.844228,-0.164916,36.279,-100,-58.4764
32831,0.0398711,-0.503059,0.181122,-0.84506,74.6236,-92.8588,-100
32832,0.0875245,-0.487667,0.851221,0.193916,-100,-15.4856,-16.0234
32833,0.0464734,0.405239,-0.306558,-0.86128,-58.72,-87.0593,-100
32834,0.0100315,-0.991238,-0.0627325,-0.116237,-100,55.5296,16.3931
32835,0.0322012,-0.268777,0.882116,0.386821,-56.7357,100,90.593
32837,0.595752,0.59525,0.438211,0.673534,-54.4684,100,31.585
32838,0.0161702,-0.491449,0.534077,-0.687924,40.5795,-58.157,-100
32839,1825.98,-0.74832,0.593861,-0.295545,53.9073,100,-39.2112
32840,0.117475,0.288641,-0.888967,0.355561,100,5.68362,-41.0515
32841,0.0447501,0.871735,-0.30337,-0.384767,38.402,41.9194,-100
32842,0.06076,0.908748,0.36717,-0.198402,100,35.6564,-29.9688
32843,1.0005e+06,0.0959236,-0.477492,-0.873384,10.983,-54.6715,-100
32844,1.00078e+06,0.140402,-0.626139,-0.766966,18.3062,-81.6385,-100
32845,128377,-0.156015,-0.370822,0.915506,69.2544,52.0577,100
32846,70421.2,-0.620525,-0.00882155,-0.784137,-100,-33.5958,33.6908
