Event,Energy_K,Transmission
34104,0.0460811,0
34105,0.0212166,1
34106,0.0907906,0
34107,0.0618279,1
34108,0.0595216,0
34109,0.0848618,0
34110,0.0560331,0
34111,0.0546315,0
34112,0.063286,0
34113,0.0193245,0
34114,0.0447244,1
34115,0.0119593,0
34116,0.0565394,0
34117,0.0912248,0
34118,0.0843935,0
34119,0.0407121,0
34120,0.0247873,0
34121,0.0912613,1
34122,0.00609424,0
34123,0.0171488,1
34124,0.00412034,1
34125,0.00122425,1
34126,0.0809184,1
34127,0.022746,0
34128,0.0204259,1
34129,0.0838474,1
34130,0.0762961,1
34131,0.0282853,1
34132,0.0885787,1
34133,0.0866236,1
34134,0.0345311,0
34135,0.0397997,0
34136,0.0970687,1
34137,0.0312779,1
34138,0.0533237,0
34139,0.0909512,1
34140,0.0295714,0
34141,0.0501245,0
34142,0.0706717,0
34143,0.0766307,0
34144,0.0126764,0
34145,0.0824561,1
34146,0.0781598,1
34147,0.0573086,0
34148,0.0413088,0
34149,0.0705104,0
34150,0.0772565,0
34151,0.0519787,0
34152,0.0297945,0
34153,0.0496182,1
34154,0.0477245,1
34155,0.0440311,0
34156,0.0440844,0
34157,0.0838082,0
34158,0.0238914,0
34159,0.0389742,1
34160,0.0696676,1
34161,0.0364035,1
34162,0.00486208,0
34163,0.0402232,0
34164,0.0750572,0
34165,0.048495,0
34166,0.00257439,0
34167,0.0824632,0
34168,0.0250334,0
34169,0.0723488,0
34170,0.0363983,1
34171,0.0240692,0
34172,0.0178825,0
34173,0.00610983,0
34174,0.0991663,0
34175,0.0585447,1
34176,0.0400163,0
34177,0.0253805,0
34178,0.0097589,1
34179,0.0510262,1
34180,0.0700878,1
34181,0.0221455,0
34182,0.0318206,0
34183,0.0865455,1
34184,0.0877004,0
34185,0.0809627,0
34186,0.0984585,1
34187,0.0859542,1
34188,0.0225875,0
34189,0.0614094,0
34190,0.0746204,0
34191,0.0686055,1
34192,0.0942466,0
34193,0.0609115,1
34194,0.0527037,1
34195,0.060625,1
34196,0.0907801,0
34197,0.0331601,1
34198,0.0697019,0
34199,0.087965,1
34200,0.0692984,0
34201,0.0426923,1
34202,0.0442811,0
34203,0.0700908,0
34204,0.0226221,0
34205,0.0793784,11
34206,0.044503,0
34207,0.00109382,0
34208,0.0828531,0
34209,0.083264,0
34210,0.0704141,1
34211,0.080323,0
34212,0.0404225,0
34213,0.0230265,0
34214,0.042331,1
34215,0.0210714,0
34216,0.00259364,0
34217,0.0412879,1
34218,0.0390355,1
34219,0.0476723,1
34220,0.0471751,1
34221,0.0453621,1
34222,0.0924138,0
34223,0.0412311,1
34224,0.0549968,0
34225,0.0864785,0
34226,0.0601757,0
34227,0.0692667,1
34228,0.0938068,1
34229,0.0765138,0
34230,0.0893196,0
34231,0.0084827,0
34232,0.0198793,0
34233,0.0851448,1
34234,0.0276141,0
34235,0.0191988,1
34236,0.00990433,1
34237,0.0782032,0
34238,0.0263695,0
34239,0.0994917,1
34240,0.0901974,0
34241,0.0480185,0
34242,0.0117764,0
34243,0.013984,0
34244,0.0472704,1
34245,0.020831,0
34246,0.0788268,0
34247,0.0388845,0
34248,0.0403261,0
34249,0.0895345,1
34250,0.0309319,1
34251,0.0159235,0
34252,0.0685798,1
34253,0.00504168,0
34254,0.0297935,0
34255,0.0472321,0
34256,0.021881,0
34257,0.026112,0
34258,0.0549384,0
34259,0.0869546,0
34260,0.0508473,1
34261,0.0139279,0
34262,0.0428903,0
34263,0.00569785,0
34264,0.0598133,0
34265,0.0756079,1
34266,0.0608348,1
34267,0.0497226,0
34268,0.0618338,1
34269,0.0607113,0
34270,0.0196287,0
34271,0.0347661,0
34272,0.0422057,1
34273,0.0294606,0
34274,0.0229584,1
34275,0.0155994,0
34276,0.0943608,0
34277,0.0463735,0
34278,0.0580901,0
34279,0.0372798,0
34280,0.0991705,0
34281,0.026345,0
34282,0.0084398,0
34283,0.0287824,0
34284,0.0977081,1
34285,0.0279618,1
34286,0.0282888,1
34287,0.00630287,0
34288,0.000963112,1
34289,0.0484242,1
34290,0.0186658,0
34291,0.0844809,1
34292,0.068814,0
34293,0.00627727,1
34294,0.0814963,0
34295,0.0287892,0
34296,0.0251688,1
34297,0.0809613,1
34298,0.0708792,0
34299,0.0876962,1
34300,0.01619,1
34301,0.0214302,1
34302,0.0606954,0
34303,0.0188982,1
34304,0.0178,1
34305,0.0134085,0
34306,0.0487211,1
34307,0.0811514,1
34308,0.0215496,0
34309,0.0583907,0
34310,0.0542212,0
34311,0.0751296,1
34312,0.0053633,0
34313,0.0953586,1
34314,0.0787736,0
34315,0.0293813,0
34316,0.0620935,0
34317,0.0036763,0
34318,0.0391495,0
34319,0.0205766,0
34320,0.00431029,0
34321,0.0919536,0
34322,0.0509889,0
34323,0.0873197,0
34324,0.00267825,1
34325,0.029511,0
34326,0.0745068,0
34327,0.022839,0
34328,0.0431898,0
34329,0.0269765,1
34330,0.0449574,0
34331,0.0261552,0
34332,0.0995209,0
34333,0.032771,0
34334,0.0388219,0
34335,0.088006,0
34336,0.0495079,0
34337,0.0920882,0
34338,0.010735,0
34339,0.0813429,1
34340,0.031832,1
34341,0.09861,1
34342,0.0875302,1
34343,0.08109,0
34344,0.0232373,0
34345,0.0752157,0
34346,0.00516317,0
34347,0.0889066,0
34348,0.0795708,0
34349,0.0278345,1
34350,0.0408072,0
34351,0.0620349,0
34352,0.0820452,1
34353,0.0351028,0
34354,0.0901664,11
34355,0.00403401,0
34356,0.0746595,1
34357,0.095371,0
34358,0.0768942,1
34359,0.094736,1
34360,0.0101058,0
34361,0.0485728,111
34362,0.0537949,0
34363,0.0522822,0
34364,0.072785,1
34365,0.00568478,0
34366,0.0929666,0
34367,0.0105107,0
34368,0.00229437,0
34369,0.0441,1
34370,0.0188576,0
34371,0.0908907,1
34372,0.0579318,0
34373,0.0779749,1
34374,0.00699965,0
34375,0.0906538,0
34376,0.000276437,0
34377,0.0985592,1
34378,0.00670617,1
34379,0.0621991,0
34380,0.096872,1
34381,0.0941679,1
34382,0.0727896,0
34383,0.0779778,0
34384,0.075917,1
34385,0.0534217,0
34386,0.0921167,0
34387,0.0432023,1
34388,0.0474984,0
34389,0.0944173,0
34390,0.0882931,0
34391,0.0195552,1
34392,0.0187314,0
34393,0.0563523,0
34394,0.0702992,0
34395,0.0693056,0
34396,0.0440791,1
34397,0.0565293,0
34398,0.0731907,0
34399,0.0304856,1
34400,0.0370058,0
34401,0.089069,1
34402,0.0163404,0
34403,0.0621681,0
34404,0.0665291,0
34405,0.0714823,1
34406,0.0528828,1
34407,0.0630034,0
34408,0.0172001,0
34409,0.0113873,0
34410,0.0540192,0
34411,0.0438158,1
34412,0.009209,0
34413,0.0101183,1
34414,0.0395682,0
34415,0.0255725,1
34416,0.0133925,1
34417,0.02553,1
34418,0.0220901,0
34419,0.0926679,0
34420,0.0436724,1
34421,0.0759852,0
34422,0.0418749,1
34423,0.0963432,1
34424,0.0358095,0
34425,0.095644,0
34426,0.024012,0
34427,0.0928174,0
34428,0.000744521,0
34429,0.0165825,0
34430,0.0375577,0
34431,0.00659508,0
34432,0.0567518,0
34433,0.019615,0
34434,0.016943,0
34435,0.0651309,0
34436,0.0761995,1
34437,0.0986097,1
34438,0.0252702,0
34439,0.0899871,11
34440,0.0172105,0
34441,0.0775834,0
34442,0.0247433,0
34443,0.0313047,0
34444,0.0880517,1
34445,0.0477016,0
34446,0.0402193,0
34447,0.0599583,0
34448,0.0611718,1
34449,0.0775104,0
34450,0.0616923,1
34451,0.0284106,11
34452,0.01636,0
34453,0.0348317,0
34454,0.0765482,0
34455,0.0109648,1
34456,0.0323788,0
34457,0.078966,1
34458,0.0134564,1
34459,0.0671772,0
34460,0.0640519,0
34461,0.0513987,0
34462,0.0416116,0
34463,0.095783,1
34464,0.079919,1
34465,0.0265338,1
34466,0.0396547,1
34467,0.0949663,0
34468,0.00389548,1
34469,0.0780519,0
34470,0.00974518,0
34471,0.0982546,0
34472,0.085814,0
34473,0.025938,1
34474,0.0329679,0
34475,0.0198389,0
34476,0.0431534,0
34477,0.035472,1
34478,0.00511847,0
34479,0.0342799,1
34480,0.0953118,1
34481,0.00908629,0
34482,0.0132588,0
34483,0.0917634,0
34484,0.048325,0
34485,0.0184449,1
34486,0.0336293,0
34487,0.0664586,0
34488,0.00490206,1
34489,0.0278994,0
34490,0.0499884,1
34491,0.0790029,1
34492,0.0153691,1
34493,0.0534259,1
34494,0.0105822,0
34495,0.0485513,1
34496,0.0526353,0
34497,0.0351606,0
34498,0.00733196,0
34499,0.0359578,1
34500,0.0326551,0
34501,0.0540582,0
34502,0.0967207,0
34503,0.01602,0
34504,0.0157655,0
34505,0.0751762,0
34506,0.0876055,0
34507,0.0849512,0
34508,0.0988198,0
34509,0.0299339,0
34510,0.0847773,1
34511,0.049352,0
34512,0.0662892,0
34513,0.0196996,0
34514,0.0390887,1
34515,0.0476018,0
34516,0.0876749,0
34517,0.0387517,0
34518,0.0958027,0
34519,0.0622769,1
34520,0.00945679,0
34521,0.0782168,1
34522,0.0801838,1
34523,0.00550101,0
34524,0.0392319,1
34525,0.079919,1
34526,0.0780963,1
34527,0.0727455,1
34528,0.0791649,0
34529,0.00266383,1
34530,0.0611997,0
34531,0.0539201,1
34532,0.0923556,0
34533,0.0283105,0
34534,0.051952,1
34535,0.0221345,0
34536,0.0297768,0
34537,0.0848557,0
34538,0.0711612,0
34539,0.0465403,1
34540,0.00967789,0
34541,0.00536387,1
34542,0.00895653,0
34543,0.0752818,1
34544,0.0474359,0
34545,0.0547272,1
34546,0.0857396,0
34547,0.0599762,0
34548,0.071774,0
34549,0.0148559,0
34550,0.0472361,1
34551,0.0653959,1
34552,0.0732001,1
34553,0.0368541,0
34554,0.0595421,0
34555,0.0130511,0
34556,0.0174625,0
34557,0.0118821,0
34558,0.0612839,1
34559,0.0024595,11
34560,0.089508,0
34561,0.0587973,1
34562,0.0237447,0
34563,0.0718182,0
34564,0.0392921,0
34565,0.0679385,0
34566,0.0271397,0
34567,0.054698,0
34568,0.00708955,0
34569,0.0536772,1
34570,0.0877318,0
34571,0.0305706,0
34572,0.0245886,0
34573,0.0812154,0
34574,0.0541569,0
34575,0.0919307,0
34576,0.0384118,0
34577,0.0704625,1
34578,0.0798007,1
34579,0.0684229,0
34580,0.075945,0
34581,0.0251752,0
34582,0.0396419,0
34583,0.0349885,0
34584,0.0781316,0
34585,0.0467,0
34586,0.00823928,1
34587,0.0378839,0
34588,0.0780871,0
34589,0.0312237,1
34590,0.030949,0
34591,0.0775841,0
34592,0.0219273,1
34593,0.0601243,0
34594,0.0970309,1
34595,0.0258249,1
34596,0.094841,0
34597,0.0239753,0
34598,0.0214587,0
34599,0.0467644,0
34600,0.0719578,0
34601,0.0918338,1
34602,0.0630959,0
34603,0.0579817,0
34604,0.0711351,0
34605,0.071111,1
34606,0.0401733,1
34607,0.0321227,0
34608,0.038699,0
34609,0.0775851,1
34610,0.0615502,1
34611,0.0529744,0
34612,0.025243,0
34613,0.0176989,1
34614,0.0241202,0
34615,0.0280619,0
34616,0.0779291,0
34617,0.0792188,0
34618,0.0621016,0
34619,0.0616256,0
34620,0.083495,1
34621,0.0694254,0
34622,0.0711686,1
34623,0.088631,1
34624,0.0372397,0
34625,0.0668774,0
34626,0.0633217,0
34627,0.0274768,0
34628,0.0876497,0
34629,0.0185684,0
34630,0.0198424,1
34631,0.0449594,0
34632,0.0970545,0
34633,0.0919437,0
34634,0.0923252,0
34635,0.0323551,0
34636,0.049538,0
34637,0.0468833,0
34638,0.0937015,1
34639,0.0941775,0
34640,0.0794646,1
34641,0.0169164,0
34642,0.0589202,1
34643,0.0531209,0
34644,0.035261,1
34645,0.0771809,0
34646,0.0758143,0
34647,0.0495255,0
34648,0.0286613,1
34649,0.045445,0
34650,0.0623857,1
34651,0.00139396,0
34652,0.0882868,0
34653,0.0304388,0
34654,0.0225828,0
34655,0.0942928,0
34656,0.0708521,0
34657,0.0726122,0
34658,0.0530977,1
34659,0.0958363,1
34660,0.0283878,1
34661,0.0222625,0
34662,0.0260751,0
34663,0.07681,1
34664,0.00727985,0
34665,0.0406515,11
34666,0.0182174,0
34667,0.00521791,0
34668,0.0977124,0
34669,0.0861981,0
34670,0.0183641,1
34671,0.0423489,1
34672,0.0268222,0
34673,0.00482716,0
34674,0.00555528,1
34675,0.00813773,1
34676,0.0272183,1
34677,0.095975,0
34678,0.0453367,1
34679,0.0086233,0
34680,0.0853,0
34681,0.00601289,0
34682,0.0746641,1
34683,0.0666568,0
34684,0.0386854,0
34685,0.020609,1
34686,0.0464034,1
34687,0.0865098,0
34688,0.0288908,0
34689,0.0179455,1
34690,0.0620193,0
34691,0.0440133,0
34692,0.0363753,0
34693,0.0657217,0
34694,0.0813818,0
34695,0.0125742,1
34696,0.0915491,0
34697,0.0554569,0
34698,0.0203617,0
34699,0.0260407,0
34700,0.034497,0
34701,0.0109892,0
34702,0.0631316,1
34703,0.0250545,0
34704,0.0312839,1
34705,0.0341701,0
34706,0.0634723,0
34707,0.0710195,0
34708,0.00357986,0
34709,0.0104632,0
34710,0.0106474,1
34711,0.0888931,1
34712,0.0793769,0
34713,0.0948812,0
34714,0.0154586,1
34715,0.0967219,0
34716,0.0735074,1
34717,0.0143765,0
34718,0.0629895,0
34719,0.00858255,0
34720,0.0866746,0
34721,0.0694986,1
34722,0.00659513,0
34723,0.0150931,1
34724,0.0358418,0
34725,0.0194913,1
34726,0.0912684,0
34727,0.0267686,0
34728,0.0663671,0
34729,0.0143424,0
34730,0.0417263,1
34731,0.0455716,11
34732,0.0419978,0
34733,0.0901119,0
34734,0.0516543,0
34735,0.084626,0
34736,0.0659392,0
34737,0.0115051,1
34738,0.018592,0
34739,0.0140778,0
34740,0.0289333,0
34741,0.0320201,1
34742,0.0409974,0
34743,0.0473922,0
34744,0.0492246,1
34745,0.077218,1
34746,0.00715658,0
34747,0.00872268,1
34748,0.0508654,0
34749,0.0374483,1
34750,0.0730175,1
34751,0.0868642,1
34752,0.03542,1
34753,0.0786402,1
34754,0.0393026,1
34755,0.0246261,0
34756,0.0801965,0
34757,0.0537713,1
34758,0.00249602,0
34759,0.0930973,0
34760,0.0682481,1
34761,0.0139762,0
34762,0.0221403,1
34763,0.0959049,0
34764,0.0488338,0
34765,0.0647916,0
34766,0.0905212,0
34767,0.00161096,0
34768,0.00517757,1
34769,0.0666698,0
34770,0.0502475,1
34771,0.0870593,0
34772,0.0864758,0
34773,0.0511372,0
34774,0.0917784,0
34775,0.0250126,0
34776,0.0516406,0
34777,0.0367039,0
34778,0.0887879,0
34779,0.0599072,0
34780,0.0860027,1
34781,0.0788806,1
34782,0.00861031,0
34783,0.00109396,1
34784,0.0633319,0
34785,0.0326706,0
34786,0.0260014,1
34787,0.0961554,1
34788,0.0393643,1
34789,0.0920095,1
34790,0.0751339,0
34791,0.0556571,1
34792,0.0262126,0
34793,0.0145083,0
34794,0.0509492,0
34795,0.0379919,0
34796,0.0661641,0
34797,0.0800177,1
34798,0.0694876,1
34799,0.0334921,0
34800,0.0726344,1
34801,0.044614,1
34802,0.0760692,0
34803,0.0719241,0
34804,0.0044483,0
34805,0.0759931,1
34806,0.0357214,0
34807,0.0204568,0
34808,0.00948885,1
34809,0.0217723,0
34810,0.0485876,0
34811,0.0304751,0
34812,0.0679604,1
34813,0.0531373,1
34814,0.0239382,1
34815,0.00778755,0
34816,0.0982071,0
34817,0.0433816,0
34818,0.0405147,1
34819,0.0980128,1
34820,0.0128997,0
34821,0.0304583,1
34822,0.0704731,0
34823,0.0100054,0
34824,0.00820529,0
34825,0.0583766,1
34826,0.0288386,1
34827,0.0956109,1
34828,0.0751109,1
34829,0.0865366,0
34830,0.0952782,0
34831,0.0101863,0
34832,0.0269041,0
34833,0.047828,0
34834,0.00931713,0
34835,0.0348134,0
34836,0.0750282,0
34837,0.0673671,1
34838,0.00508605,0
34839,0.0713204,11
34840,0.0293874,0
34841,0.0912239,1
34842,0.0318586,0
34843,0.0140506,0
34844,0.0312546,0
34845,0.0785642,0
34846,0.0815621,0
34847,0.0349295,0
34848,0.036106,0
34849,0.0420779,0
34850,0.091332,1
34851,0.0540831,1
34852,0.0486666,0
34853,0.0419442,1
34854,0.0512695,1
34855,0.010911,0
34856,0.0438085,0
34857,0.0666207,1
34858,0.0671423,0
34859,0.029523,0
34860,0.00610574,0
34861,0.0915701,1
34862,0.0725767,1
34863,0.0705672,0
34864,0.0553069,0
34865,0.0691966,0
34866,0.0866799,0
34867,0.0927059,0
34868,0.0483596,1
34869,0.0291474,0
34870,0.0526097,1
34871,0.0479025,0
34872,0.0590537,1
34873,0.00133092,0
34874,0.0736168,0
34875,0.097708,1
34876,0.0284489,1
34877,0.0854385,1
34878,0.057995,1
34879,0.0422785,0
34880,0.0537316,11
34881,0.0935893,0
34882,0.0116495,0
34883,0.0448554,0
34884,0.0648729,0
34885,0.00606861,0
34886,0.0592238,0
34887,0.0161136,0
34888,0.059766,1
34889,0.0313022,0
34890,0.08261,1
34891,0.0498684,0
34892,0.0733124,0
34893,0.00775342,0
34894,0.0432602,0
34895,0.0685454,1
34896,0.0804359,0
34897,0.0832391,1
34898,0.084156,0
34899,0.0109079,0
34900,0.00658113,1
34901,0.0998605,1
34902,0.0413457,1
34903,0.0114543,0
34904,0.0715746,1
34905,0.0441905,0
34906,0.0264876,0
34907,0.027742,0
34908,0.0289641,1
34909,0.0523667,1
34910,0.050159,1
34911,0.0707236,0
34912,0.0811101,1
34913,0.0723984,1
34914,0.0380708,0
34915,0.0104222,1
34916,0.0523367,1
34917,0.0875402,0
34918,0.0459795,1
34919,0.0675732,0
34920,0.0239744,1
34921,0.0877203,0
34922,0.00983931,0
34923,0.0183836,0
34924,0.032439,0
34925,0.065162,0
34926,0.0350961,0
34927,0.0310186,0
34928,0.095973,0
34929,0.0543473,0
34930,0.0868826,0
34931,0.0143416,0
34932,0.0825039,0
34933,0.0859984,1
34934,0.0195252,0
34935,0.0760111,0
34936,0.0599569,0
34937,0.0679207,0
34938,0.0500861,0
34939,0.023054,1
34940,0.0204829,1
34941,0.000507551,0
34942,0.0127041,1
34943,0.0644321,0
34944,0.0223473,1
34945,0.0768766,0
34946,0.0349012,0
34947,0.00912509,1
34948,0.0189556,0
34949,0.00266004,0
34950,0.0581527,0
34951,0.000669466,0
34952,0.0230447,1
34953,0.0907032,0
34954,0.094693,0
34955,0.0989759,0
34956,0.072395,1
34957,0.0397693,0
34958,0.00916014,0
34959,0.029713,1
34960,0.0136864,0
34961,0.0414207,0
34962,0.0929412,0
34963,0.0615084,1
34964,0.0584061,0
34965,0.0310481,0
34966,0.0774507,0
34967,0.0416839,1
34968,0.000139482,1
34969,0.079839,1
34970,0.0408562,1
34971,0.0134539,0
34972,0.0755196,0
34973,0.0866436,1
34974,0.0624303,0
34975,0.0355567,1
34976,0.086083,0
34977,0.05854,1
34978,0.0774557,0
34979,0.054109,1
34980,0.0760111,0
34981,0.0135714,1
34982,0.0915984,0
34983,0.0330132,0
34984,0.0121075,1
34985,0.0652431,0
34986,0.0973261,0
34987,0.0460859,0
34988,0.0411881,11
34989,0.0726663,0
34990,0.0658731,0
34991,0.0378576,0
34992,0.046866,0
34993,0.0471807,0
34994,0.0385146,0
34995,0.00269845,0
34996,0.00950134,0
34997,0.0175726,1
34998,0.0102542,0
34999,0.0690316,0
35000,0.00133526,0
35001,0.0388927,1
35002,0.00614218,1
35003,0.0336134,0
35004,0.0206777,1
35005,0.0900611,0
35006,0.0173589,0
35007,0.0667034,1
35008,0.0678401,1
35009,0.00269183,0
35010,0.0792952,0
35011,0.0637602,0
35012,0.0603611,1
35013,0.0201102,0
35014,0.00442829,1
35015,0.0854631,0
35016,0.012134,0
35017,0.0663305,0
35018,0.0626512,0
35019,0.0108676,0
35020,0.0177439,1
35021,0.0992571,1
35022,0.0636296,0
35023,0.0828874,0
35024,0.0620002,0
35025,0.0309076,1
35026,0.0453401,0
35027,0.0106838,1
35028,0.07954,0
35029,0.0294959,0
35030,0.00444203,0
35031,0.00727068,0
35032,0.0823982,0
35033,0.0198797,0
35034,0.0678819,0
35035,0.0344273,1
35036,0.0913902,0
35037,0.0442264,1
35038,0.0317243,0
35039,0.0626878,1
35040,0.0584959,0
35041,0.0836498,0
35042,0.000107587,0
35043,0.0469529,11
35044,0.0771654,0
35045,0.0601094,1
35046,0.0371338,0
35047,0.00595525,0
35048,0.099602,1
35049,0.0287859,1
35050,0.0574296,1
35051,0.0880588,0
35052,0.0641697,1
35053,0.0394894,1
35054,0.0114524,11
35055,0.0107021,0
35056,0.0985016,1
35057,0.0706419,1
35058,0.0993014,0
35059,0.0319453,0
35060,0.0529695,0
35061,0.0363402,0
35062,0.0689634,1
35063,0.0674714,0
35064,0.0590413,0
35065,0.0118367,0
35066,0.039083,1
35067,0.0829869,1
35068,0.0994733,1
35069,0.041508,1
35070,0.0285255,0
35071,0.00406843,0
35072,0.0942945,0
35073,0.0282659,0
35074,0.0958853,1
35075,0.09417,0
35076,0.0959679,0
35077,0.0693331,1
35078,0.0308917,0
35079,0.0487714,0
35080,0.0180597,0
35081,0.0983479,1
35082,0.0492259,1
35083,0.0553529,0
35084,0.0836071,0
35085,0.0414155,1
35086,0.0321908,0
35087,0.0524588,0
35088,0.0503752,0
35089,0.0134891,1
35090,0.0713963,0
35091,0.0609551,0
35092,0.0138027,0
35093,0.0681369,1
35094,0.0126277,0
35095,0.0808581,1
35096,0.0314801,0
35097,0.0544369,1
35098,0.0284133,0
35099,0.0817621,1
35100,0.0226861,1
35101,0.0375721,0
35102,0.0326594,0
35103,0.0711132,0
35104,0.0467939,0
35105,0.0461755,1
35106,0.0667706,0
35107,0.0916338,1
35108,0.0301649,1
35109,0.0730143,0
35110,0.0150538,1
35111,0.0720765,0
35112,0.0024061,0
35113,0.094216,0
35114,0.0389889,0
35115,0.0591979,0
35116,0.0840682,0
35117,0.0761942,0
35118,0.0745906,1
35119,0.0526181,1
35120,0.012039,1
35121,0.0852156,1
35122,0.0581611,0
35123,0.0037225,0
35124,0.00935362,1
35125,0.000348064,1
35126,0.0892221,0
35127,0.0314275,0
35128,0.0475071,1
35129,0.0520118,0
35130,0.023448,0
35131,0.0185253,0
35132,0.0590803,0
35133,0.097009,0
35134,0.0635677,0
35135,0.0559723,1
35136,0.0417394,0
35137,0.0538681,0
35138,0.0126862,1
35139,0.0628349,11
35140,0.043694,0
35141,0.0728125,11
35142,0.0368027,0
35143,0.0561585,1
35144,0.0453342,0
35145,0.0957285,1
35146,0.0608388,1
35147,0.0233062,0
35148,0.0376605,1
35149,0.0994125,0
35150,0.048636,0
35151,0.0301607,11
35152,0.0383938,0
35153,0.0126841,0
35154,0.0238226,0
35155,0.0291018,0
35156,0.0550766,0
35157,0.0990163,0
35158,0.0936942,1
35159,0.00573785,0
35160,0.0724345,0
35161,0.0510566,0
35162,0.0501879,0
35163,0.0249337,1
35164,0.072991,0
35165,0.0322664,0
35166,0.0808384,0
35167,0.0137275,0
35168,0.019614,1
35169,0.00632256,1
35170,0.078204,0
35171,0.0219406,1
35172,0.0872256,1
35173,0.035754,0
35174,0.0344479,0
35175,0.0737711,0
35176,0.08668,0
35177,0.0409581,1
35178,0.0154271,0
35179,0.0109292,0
35180,0.0531577,0
35181,0.0743817,1
35182,0.0540236,1
35183,0.0421582,0
35184,0.00014114,0
35185,0.027752,0
35186,0.0679381,1111
35187,0.0401324,1
35188,0.0712885,0
35189,0.0244536,1
35190,0.0909718,1
35191,0.0744279,0
35192,0.0438397,0
35193,0.0836648,1
35194,0.0116933,0
35195,0.020425,1
35196,0.0754771,0
35197,0.0847506,0
35198,0.0732076,0
35199,0.00826572,1
35200,0.0288083,1
35201,0.0389096,1
35202,0.0660485,0
35203,0.0543206,0
35204,0.0601518,11
35205,0.0623924,1
35206,0.0453122,0
35207,0.0553862,1
35208,0.037081,0
35209,0.082435,1
35210,0.0390497,0
35211,0.085545,0
35212,0.0297556,0
35213,0.0869773,1
35214,0.0326722,1
35215,0.0282389,0
35216,0.0735196,0
35217,0.0244587,0
35218,0.0903755,1
35219,0.0501839,0
35220,0.0658837,0
35221,0.0985623,0
35222,0.000689535,0
35223,0.0734301,1
35224,0.0900624,0
35225,0.0774041,1
35226,0.0356656,0
35227,0.0025578,0
35228,0.00684482,0
35229,0.0915572,0
35230,0.0935339,1
35231,0.0335838,0
35232,0.023628,1
35233,0.0669956,0
35234,0.00209352,1
35235,0.0396201,0
35236,0.0786989,0
35237,0.0834294,0
35238,0.0989547,0
35239,0.0966539,0
35240,0.00698902,1
35241,0.0916417,0
35242,0.0577061,1
35243,0.0455321,0
35244,0.00464199,0
35245,0.0177206,0
35246,0.0260156,1
35247,0.0613144,1
35248,0.065161,1
35249,0.019752,0
35250,0.0367602,0
35251,0.0604599,0
35252,0.0856357,0
35253,0.0193739,1
35254,0.00485732,0
35255,0.0696794,0
35256,0.036583,1
35257,0.0225919,0
35258,0.0083024,0
35259,0.0414282,0
35260,0.0947512,1
35261,0.0244202,0
35262,0.0448601,0
35263,0.0255902,1
35264,0.0668898,0
35265,0.0792729,0
35266,0.0409639,1
35267,0.0450192,1
35268,0.071598,0
35269,0.0128702,0
35270,0.0527042,0
35271,0.00897848,0
35272,0.0854263,0
35273,0.00215071,0
35274,0.0490204,1
35275,0.0653461,1
35276,0.0580408,1
35277,0.013363,0
35278,0.0695805,0
35279,0.0394275,1
35280,0.090194,1
35281,0.0599634,0
35282,0.0439126,0
35283,0.0521802,1
35284,0.0494667,0
35285,0.0591012,0
35286,0.0760586,0
35287,0.0160636,1
35288,0.023062,1
35289,0.0343611,0
35290,0.036853,0
35291,0.0574522,1
35292,0.0439753,1
35293,0.0511539,0
35294,0.0339739,0
35295,0.0919882,1
35296,0.0447582,1
35297,0.0348474,1
35298,0.0133064,1
35299,0.0300169,0
35300,0.0372308,0
35301,0.0663975,0
35302,0.0742419,0
35303,0.0250092,0
35304,0.0217769,1
35305,0.0765537,0
35306,0.000132543,0
35307,0.0716651,1
35308,0.0858793,0
35309,0.0554977,1
35310,0.0752871,0
35311,0.0843813,0
35312,0.0743006,0
35313,0.0379055,0
35314,0.036779,1
35315,0.0251764,1
35316,0.0597432,1
35317,0.0631129,1
35318,0.0762273,0
35319,0.0329205,1
35320,0.0217058,1
35321,0.0736489,1
